C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  255.00  249.01
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  243.87  243.87
 22000.0 -0.99261  244.28  243.93
 22000.0 -0.97529  245.23  244.06
 22000.0 -0.94828  246.68  244.31
 22000.0 -0.91185  248.59  244.70
 22000.0 -0.86635  250.88  245.29
 22000.0 -0.81224  253.42  246.14
 22000.0 -0.75006  256.04  247.32
 22000.0 -0.68043  258.49  248.89
 22000.0 -0.60403  260.46  250.82
 22000.0 -0.52163  261.56  252.99
 22000.0 -0.43405  261.37  255.00
 22000.0 -0.34215  259.58  256.03
 22000.0 -0.24685  256.21  254.86
 22000.0 -0.14910  249.84  249.33
 22000.0 -0.04986  230.09  229.27
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  253.79  233.81
   610.8  2.00000  180.57  180.55
   610.8 -1.00000  225.86  225.86
   610.8 -0.99261  226.52  225.80
   610.8 -0.97529  228.08  225.67
   610.8 -0.94828  230.52  225.50
   610.8 -0.91185  233.84  225.37
   610.8 -0.86635  238.04  225.38
   610.8 -0.81224  243.06  225.66
   610.8 -0.75006  248.81  226.44
   610.8 -0.68043  255.12  227.99
   610.8 -0.60403  261.68  230.68
   610.8 -0.52163  267.98  234.98
   610.8 -0.43405  273.21  241.33
   610.8 -0.34215  276.39  249.90
   610.8 -0.24685  280.09  261.54
   610.8 -0.14910  281.28  272.22
   610.8 -0.04986  281.13  279.24
   610.8  0.04986  278.80  278.79
   610.8  0.14910  269.88  269.83
   610.8  0.24685  254.40  254.35
   610.8  0.34215  234.70  234.65
   610.8  0.43405  215.64  215.60
   610.8  0.52163  198.94  198.91
   610.8  0.60403  184.88  184.85
   610.8  0.68043  173.22  173.21
   610.8  0.75006  163.67  163.66
   610.8  0.81224  155.92  155.91
   610.8  0.86635  149.70  149.70
   610.8  0.91185  144.83  144.82
   610.8  0.94828  141.14  141.14
   610.8  0.97529  138.52  138.52
   610.8  0.99261  136.88  136.88
   610.8  1.00000  136.20  136.20
