C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  252.45  251.32
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  257.36  257.36
 22000.0 -0.99261  257.41  257.32
 22000.0 -0.97529  257.52  257.22
 22000.0 -0.94828  257.66  257.05
 22000.0 -0.91185  257.77  256.81
 22000.0 -0.86635  257.77  256.49
 22000.0 -0.81224  257.59  256.04
 22000.0 -0.75006  257.10  255.41
 22000.0 -0.68043  256.17  254.52
 22000.0 -0.60403  254.65  253.19
 22000.0 -0.52163  252.34  251.18
 22000.0 -0.43405  248.99  248.11
 22000.0 -0.34215  244.03  243.31
 22000.0 -0.24685  236.11  235.40
 22000.0 -0.14910  220.81  220.03
 22000.0 -0.04986  178.37  177.78
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  273.56  265.74
   610.8  2.00000  237.00  236.99
   610.8 -1.00000  259.39  259.39
   610.8 -0.99261  259.80  259.42
   610.8 -0.97529  260.76  259.51
   610.8 -0.94828  262.23  259.68
   610.8 -0.91185  264.19  259.96
   610.8 -0.86635  266.57  260.43
   610.8 -0.81224  269.28  261.16
   610.8 -0.75006  272.20  262.25
   610.8 -0.68043  275.14  263.80
   610.8 -0.60403  277.91  265.91
   610.8 -0.52163  280.24  268.59
   610.8 -0.43405  281.90  271.70
   610.8 -0.34215  282.76  274.81
   610.8 -0.24685  283.27  277.45
   610.8 -0.14910  283.10  279.70
   610.8 -0.04986  283.43  282.93
   610.8  0.04986  282.74  282.74
   610.8  0.14910  278.46  278.45
   610.8  0.24685  274.49  274.47
   610.8  0.34215  268.99  268.96
   610.8  0.43405  261.60  261.58
   610.8  0.52163  253.17  253.15
   610.8  0.60403  244.57  244.56
   610.8  0.68043  236.38  236.38
   610.8  0.75006  228.94  228.94
   610.8  0.81224  222.42  222.42
   610.8  0.86635  216.87  216.88
   610.8  0.91185  212.32  212.33
   610.8  0.94828  208.76  208.77
   610.8  0.97529  206.17  206.18
   610.8  0.99261  204.54  204.54
   610.8  1.00000  203.84  203.84
