C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  206.34  166.63
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  171.76  171.76
 16650.0 -0.99261  172.50  171.45
 16650.0 -0.97529  174.24  170.73
 16650.0 -0.94828  177.00  169.62
 16650.0 -0.91185  180.82  168.14
 16650.0 -0.86635  185.72  166.37
 16650.0 -0.81224  191.74  164.39
 16650.0 -0.75006  198.86  162.34
 16650.0 -0.68043  207.01  160.43
 16650.0 -0.60403  215.91  158.99
 16650.0 -0.52163  224.92  158.51
 16650.0 -0.43405  232.56  159.69
 16650.0 -0.34215  235.68  163.45
 16650.0 -0.24685  242.57  180.10
 16650.0 -0.14910  243.92  211.47
 16650.0 -0.04986  244.20  243.45
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  197.93  144.64
  2655.0  2.00000   55.63   55.63
  2655.0 -1.00000  160.84  160.84
  2655.0 -0.99261  161.60  160.40
  2655.0 -0.97529  163.39  159.37
  2655.0 -0.94828  166.24  157.74
  2655.0 -0.91185  170.19  155.53
  2655.0 -0.86635  175.30  152.75
  2655.0 -0.81224  181.64  149.43
  2655.0 -0.75006  189.24  145.63
  2655.0 -0.68043  198.07  141.43
  2655.0 -0.60403  207.92  136.98
  2655.0 -0.52163  218.12  132.43
  2655.0 -0.43405  226.94  127.95
  2655.0 -0.34215  229.78  123.25
  2655.0 -0.24685  238.81  131.76
  2655.0 -0.14910  239.20  160.06
  2655.0 -0.04986  246.70  235.83
  2655.0  0.04986  235.17  235.17
  2655.0  0.14910  148.81  148.81
  2655.0  0.24685  105.62  105.62
  2655.0  0.34215   82.22   82.22
  2655.0  0.43405   67.85   67.85
  2655.0  0.52163   58.25   58.25
  2655.0  0.60403   51.48   51.48
  2655.0  0.68043   46.53   46.53
  2655.0  0.75006   42.81   42.81
  2655.0  0.81224   39.99   39.99
  2655.0  0.86635   37.84   37.84
  2655.0  0.91185   36.21   36.21
  2655.0  0.94828   35.02   35.02
  2655.0  0.97529   34.18   34.18
  2655.0  0.99261   33.67   33.67
  2655.0  1.00000   33.46   33.46
