C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.07288   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  5000.0 -2.00000  231.79  229.76
  5000.0  2.00000    2.73    2.73
  5000.0 -1.00000  237.98  237.98
  5000.0 -0.99261  237.91  237.86
  5000.0 -0.97529  237.75  237.57
  5000.0 -0.94828  237.48  237.10
  5000.0 -0.91185  237.09  236.45
  5000.0 -0.86635  236.55  235.58
  5000.0 -0.81224  235.83  234.48
  5000.0 -0.75006  234.88  233.10
  5000.0 -0.68043  233.63  231.39
  5000.0 -0.60403  231.99  229.30
  5000.0 -0.52163  229.85  226.71
  5000.0 -0.43405  227.02  223.52
  5000.0 -0.34215  223.27  219.53
  5000.0 -0.24685  218.18  214.47
  5000.0 -0.14910  211.02  207.82
  5000.0 -0.04986  199.85  198.26
  5000.0  0.04986    2.73    2.73
  5000.0  0.14910    2.73    2.73
  5000.0  0.24685    2.73    2.73
  5000.0  0.34215    2.73    2.73
  5000.0  0.43405    2.73    2.73
  5000.0  0.52163    2.73    2.73
  5000.0  0.60403    2.73    2.73
  5000.0  0.68043    2.73    2.73
  5000.0  0.75006    2.73    2.73
  5000.0  0.81224    2.73    2.73
  5000.0  0.86635    2.73    2.73
  5000.0  0.91185    2.73    2.73
  5000.0  0.94828    2.73    2.73
  5000.0  0.97529    2.73    2.73
  5000.0  0.99261    2.73    2.73
  5000.0  1.00000    2.73    2.73
     0.0 -2.00000  288.35  288.35
     0.0  2.00000  287.87  287.86
     0.0 -1.00000  288.10  288.10
     0.0 -0.99261  288.10  288.10
     0.0 -0.97529  288.10  288.10
     0.0 -0.94828  288.10  288.10
     0.0 -0.91185  288.10  288.10
     0.0 -0.86635  288.10  288.10
     0.0 -0.81224  288.11  288.11
     0.0 -0.75006  288.11  288.11
     0.0 -0.68043  288.11  288.11
     0.0 -0.60403  288.12  288.11
     0.0 -0.52163  288.12  288.12
     0.0 -0.43405  288.12  288.12
     0.0 -0.34215  288.13  288.13
     0.0 -0.24685  288.13  288.13
     0.0 -0.14910  288.14  288.13
     0.0 -0.04986  288.14  288.14
     0.0  0.04986  288.02  288.00
     0.0  0.14910  287.96  287.94
     0.0  0.24685  287.90  287.89
     0.0  0.34215  287.84  287.83
     0.0  0.43405  287.79  287.77
     0.0  0.52163  287.73  287.72
     0.0  0.60403  287.67  287.66
     0.0  0.68043  287.62  287.62
     0.0  0.75006  287.58  287.57
     0.0  0.81224  287.54  287.53
     0.0  0.86635  287.50  287.50
     0.0  0.91185  287.47  287.47
     0.0  0.94828  287.45  287.45
     0.0  0.97529  287.43  287.43
     0.0  0.99261  287.42  287.42
     0.0  1.00000  287.41  287.41
