C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  214.22  186.00
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  179.27  179.27
 22000.0 -0.99261  180.01  179.16
 22000.0 -0.97529  181.77  178.90
 22000.0 -0.94828  184.56  178.54
 22000.0 -0.91185  188.41  178.15
 22000.0 -0.86635  193.37  177.85
 22000.0 -0.81224  199.47  177.78
 22000.0 -0.75006  206.72  178.18
 22000.0 -0.68043  215.03  179.35
 22000.0 -0.60403  224.17  181.70
 22000.0 -0.52163  233.54  185.78
 22000.0 -0.43405  241.90  192.22
 22000.0 -0.34215  246.75  201.57
 22000.0 -0.24685  252.49  217.70
 22000.0 -0.14910  248.07  234.46
 22000.0 -0.04986  218.74  217.19
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  204.16  158.97
   610.8  2.00000   85.38   85.29
   610.8 -1.00000  161.33  161.33
   610.8 -0.99261  162.11  161.04
   610.8 -0.97529  163.97  160.36
   610.8 -0.94828  166.93  159.32
   610.8 -0.91185  171.08  157.97
   610.8 -0.86635  176.49  156.40
   610.8 -0.81224  183.27  154.72
   610.8 -0.75006  191.53  153.09
   610.8 -0.68043  201.33  151.78
   610.8 -0.60403  212.62  151.14
   610.8 -0.52163  224.99  151.68
   610.8 -0.43405  237.20  154.07
   610.8 -0.34215  245.74  158.97
   610.8 -0.24685  262.24  176.48
   610.8 -0.14910  271.90  212.87
   610.8 -0.04986  276.78  268.45
   610.8  0.04986  267.67  267.64
   610.8  0.14910  204.50  204.33
   610.8  0.24685  155.94  155.74
   610.8  0.34215  125.54  125.35
   610.8  0.43405  105.51  105.35
   610.8  0.52163   91.58   91.44
   610.8  0.60403   81.49   81.37
   610.8  0.68043   73.96   73.87
   610.8  0.75006   68.24   68.17
   610.8  0.81224   63.85   63.80
   610.8  0.86635   60.48   60.45
   610.8  0.91185   57.92   57.90
   610.8  0.94828   56.02   56.01
   610.8  0.97529   54.70   54.69
   610.8  0.99261   53.88   53.88
   610.8  1.00000   53.54   53.54
