C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.05689   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  5000.0 -2.00000  232.14  230.78
  5000.0  2.00000    2.73    2.73
  5000.0 -1.00000  241.95  241.95
  5000.0 -0.99261  241.84  241.81
  5000.0 -0.97529  241.59  241.48
  5000.0 -0.94828  241.18  240.94
  5000.0 -0.91185  240.58  240.18
  5000.0 -0.86635  239.77  239.15
  5000.0 -0.81224  238.68  237.80
  5000.0 -0.75006  237.25  236.07
  5000.0 -0.68043  235.36  233.86
  5000.0 -0.60403  232.86  231.03
  5000.0 -0.52163  229.53  227.38
  5000.0 -0.43405  225.04  222.63
  5000.0 -0.34215  218.89  216.33
  5000.0 -0.24685  210.28  207.77
  5000.0 -0.14910  197.80  195.72
  5000.0 -0.04986  178.15  177.24
  5000.0  0.04986    2.73    2.73
  5000.0  0.14910    2.73    2.73
  5000.0  0.24685    2.73    2.73
  5000.0  0.34215    2.73    2.73
  5000.0  0.43405    2.73    2.73
  5000.0  0.52163    2.73    2.73
  5000.0  0.60403    2.73    2.73
  5000.0  0.68043    2.73    2.73
  5000.0  0.75006    2.73    2.73
  5000.0  0.81224    2.73    2.73
  5000.0  0.86635    2.73    2.73
  5000.0  0.91185    2.73    2.73
  5000.0  0.94828    2.73    2.73
  5000.0  0.97529    2.73    2.73
  5000.0  0.99261    2.73    2.73
  5000.0  1.00000    2.73    2.73
     0.0 -2.00000  288.37  288.37
     0.0  2.00000  288.09  288.09
     0.0 -1.00000  288.13  288.13
     0.0 -0.99261  288.13  288.13
     0.0 -0.97529  288.13  288.13
     0.0 -0.94828  288.13  288.13
     0.0 -0.91185  288.13  288.13
     0.0 -0.86635  288.13  288.13
     0.0 -0.81224  288.13  288.13
     0.0 -0.75006  288.13  288.13
     0.0 -0.68043  288.13  288.13
     0.0 -0.60403  288.13  288.13
     0.0 -0.52163  288.14  288.14
     0.0 -0.43405  288.14  288.14
     0.0 -0.34215  288.14  288.14
     0.0 -0.24685  288.14  288.14
     0.0 -0.14910  288.14  288.14
     0.0 -0.04986  288.15  288.15
     0.0  0.04986  288.08  288.07
     0.0  0.14910  288.04  288.04
     0.0  0.24685  288.01  288.00
     0.0  0.34215  287.98  287.97
     0.0  0.43405  287.94  287.94
     0.0  0.52163  287.91  287.91
     0.0  0.60403  287.88  287.88
     0.0  0.68043  287.85  287.85
     0.0  0.75006  287.83  287.82
     0.0  0.81224  287.80  287.80
     0.0  0.86635  287.78  287.78
     0.0  0.91185  287.76  287.76
     0.0  0.94828  287.75  287.75
     0.0  0.97529  287.74  287.74
     0.0  0.99261  287.73  287.73
     0.0  1.00000  287.73  287.73
