C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  217.34  188.01
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  179.84  179.84
 22000.0 -0.99261  180.60  179.73
 22000.0 -0.97529  182.40  179.47
 22000.0 -0.94828  185.26  179.12
 22000.0 -0.91185  189.23  178.75
 22000.0 -0.86635  194.35  178.47
 22000.0 -0.81224  200.67  178.45
 22000.0 -0.75006  208.21  178.91
 22000.0 -0.68043  216.93  180.20
 22000.0 -0.60403  226.63  182.75
 22000.0 -0.52163  236.79  187.18
 22000.0 -0.43405  246.25  194.25
 22000.0 -0.34215  252.63  204.79
 22000.0 -0.24685  261.32  223.76
 22000.0 -0.14910  262.55  247.53
 22000.0 -0.04986  253.66  253.35
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  203.42  157.67
   610.8  2.00000   83.34   83.34
   610.8 -1.00000  160.56  160.56
   610.8 -0.99261  161.34  160.26
   610.8 -0.97529  163.19  159.56
   610.8 -0.94828  166.15  158.49
   610.8 -0.91185  170.29  157.11
   610.8 -0.86635  175.70  155.48
   610.8 -0.81224  182.47  153.73
   610.8 -0.75006  190.73  152.01
   610.8 -0.68043  200.54  150.58
   610.8 -0.60403  211.85  149.80
   610.8 -0.52163  224.27  150.15
   610.8 -0.43405  236.51  152.29
   610.8 -0.34215  245.04  156.84
   610.8 -0.24685  261.70  174.05
   610.8 -0.14910  271.46  210.50
   610.8 -0.04986  276.59  268.07
   610.8  0.04986  267.25  267.24
   610.8  0.14910  201.70  201.67
   610.8  0.24685  152.86  152.84
   610.8  0.34215  122.67  122.66
   610.8  0.43405  102.91  102.90
   610.8  0.52163   89.22   89.21
   610.8  0.60403   79.34   79.33
   610.8  0.68043   71.98   71.98
   610.8  0.75006   66.40   66.40
   610.8  0.81224   62.12   62.12
   610.8  0.86635   58.84   58.84
   610.8  0.91185   56.34   56.34
   610.8  0.94828   54.50   54.50
   610.8  0.97529   53.21   53.21
   610.8  0.99261   52.42   52.42
   610.8  1.00000   52.09   52.09
