C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  194.56  137.88
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  150.63  150.63
  9900.0 -0.99261  151.43  150.21
  9900.0 -0.97529  153.31  149.23
  9900.0 -0.94828  156.33  147.71
  9900.0 -0.91185  160.54  145.66
  9900.0 -0.86635  166.06  143.14
  9900.0 -0.81224  172.99  140.20
  9900.0 -0.75006  181.46  136.93
  9900.0 -0.68043  191.56  133.47
  9900.0 -0.60403  203.29  130.00
  9900.0 -0.52163  216.26  126.74
  9900.0 -0.43405  229.09  123.84
  9900.0 -0.34215  237.43  120.93
  9900.0 -0.24685  255.46  132.68
  9900.0 -0.14910  263.85  165.74
  9900.0 -0.04986  260.91  247.41
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  187.26  120.81
     0.0  2.00000   33.32   33.32
     0.0 -1.00000  142.74  142.74
     0.0 -0.99261  143.53  142.23
     0.0 -0.97529  145.39  141.04
     0.0 -0.94828  148.39  139.17
     0.0 -0.91185  152.58  136.62
     0.0 -0.86635  158.08  133.41
     0.0 -0.81224  165.03  129.56
     0.0 -0.75006  173.56  125.08
     0.0 -0.68043  183.82  120.02
     0.0 -0.60403  195.83  114.37
     0.0 -0.52163  209.25  108.07
     0.0 -0.43405  222.60  100.67
     0.0 -0.34215  230.78   90.38
     0.0 -0.24685  251.29   92.28
     0.0 -0.14910  261.17  110.64
     0.0 -0.04986  249.63  201.08
     0.0  0.04986  199.69  199.69
     0.0  0.14910   96.69   96.69
     0.0  0.24685   64.08   64.08
     0.0  0.34215   48.52   48.52
     0.0  0.43405   39.52   39.52
     0.0  0.52163   33.71   33.71
     0.0  0.60403   29.71   29.71
     0.0  0.68043   26.82   26.82
     0.0  0.75006   24.68   24.68
     0.0  0.81224   23.07   23.07
     0.0  0.86635   21.85   21.85
     0.0  0.91185   20.93   20.93
     0.0  0.94828   20.26   20.26
     0.0  0.97529   19.79   19.79
     0.0  0.99261   19.50   19.50
     0.0  1.00000   19.38   19.38
