C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  264.58  253.76
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  249.21  249.21
  9900.0 -0.99261  249.68  249.16
  9900.0 -0.97529  250.80  249.06
  9900.0 -0.94828  252.52  248.93
  9900.0 -0.91185  254.81  248.84
  9900.0 -0.86635  257.61  248.86
  9900.0 -0.81224  260.80  249.10
  9900.0 -0.75006  264.23  249.73
  9900.0 -0.68043  267.66  250.93
  9900.0 -0.60403  270.75  252.93
  9900.0 -0.52163  273.09  255.92
  9900.0 -0.43405  274.17  259.92
  9900.0 -0.34215  273.56  264.40
  9900.0 -0.24685  271.33  267.89
  9900.0 -0.14910  266.49  266.20
  9900.0 -0.04986  255.27  255.27
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  259.66  232.65
     0.0  2.00000  159.35  159.35
     0.0 -1.00000  232.48  232.48
     0.0 -0.99261  233.13  232.25
     0.0 -0.97529  234.65  231.71
     0.0 -0.94828  237.05  230.89
     0.0 -0.91185  240.31  229.83
     0.0 -0.86635  244.42  228.61
     0.0 -0.81224  249.33  227.35
     0.0 -0.75006  254.95  226.25
     0.0 -0.68043  261.10  225.60
     0.0 -0.60403  267.49  225.87
     0.0 -0.52163  273.58  227.76
     0.0 -0.43405  278.61  232.26
     0.0 -0.34215  281.62  240.69
     0.0 -0.24685  283.85  256.50
     0.0 -0.14910  285.22  276.39
     0.0 -0.04986  287.28  286.78
     0.0  0.04986  286.70  286.70
     0.0  0.14910  274.18  274.18
     0.0  0.24685  246.15  246.15
     0.0  0.34215  217.98  217.98
     0.0  0.43405  194.46  194.46
     0.0  0.52163  175.64  175.64
     0.0  0.60403  160.71  160.71
     0.0  0.68043  148.86  148.86
     0.0  0.75006  139.43  139.43
     0.0  0.81224  131.95  131.95
     0.0  0.86635  126.06  126.06
     0.0  0.91185  121.49  121.49
     0.0  0.94828  118.07  118.07
     0.0  0.97529  115.65  115.65
     0.0  0.99261  114.16  114.16
     0.0  1.00000  113.53  113.53
