 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0710
         150.0000       -9999.0000           0.0000           0.1379
         250.0000       -9999.0000           0.0000           0.1469
         350.0000       -9999.0000           0.0000           0.1104
         450.0000       -9999.0000           0.0000           0.0820
         550.0000       -9999.0000           0.0000           0.0584
         650.0000       -9999.0000           0.0000           0.0561
         750.0000       -9999.0000           0.0000           0.0659
         850.0000       -9999.0000           0.0000           0.0624
         950.0000       -9999.0000           0.0000           0.0532
        1050.0000       -9999.0000           0.0000           0.0328
        1150.0000       -9999.0000           0.0000           0.0214
        1250.0000       -9999.0000           0.0000           0.0365
        1350.0000       -9999.0000           0.0000           0.0631
        1450.0000       -9999.0000           0.0000           0.0860
        1550.0000       -9999.0000           0.0000           0.0842
        1650.0000       -9999.0000           0.0000           0.0568
        1750.0000       -9999.0000           0.0000           0.0402
        1850.0000       -9999.0000           0.0000           0.0443
        1950.0000       -9999.0000           0.0000           0.0616
        2050.0000       -9999.0000           0.0000           0.0770
        2150.0000       -9999.0000           0.0000           0.0664
        2250.0000       -9999.0000           0.0000           0.0384
        2350.0000       -9999.0000           0.0000           0.0205
        2450.0000       -9999.0000           0.0000           0.0142
        2550.0000       -9999.0000           0.0000           0.0173
        2650.0000       -9999.0000           0.0000           0.0280
        2750.0000       -9999.0000           0.0000           0.0349
        2850.0000       -9999.0000           0.0000           0.0362
        2950.0000       -9999.0000           0.0000           0.0408
        3050.0000       -9999.0000           0.0000           0.0390
        3150.0000       -9999.0000           0.0000           0.0296
        3250.0000       -9999.0000           0.0000           0.0266
        3350.0000       -9999.0000           0.0000           0.0250
        3450.0000       -9999.0000           0.0000           0.0200
        3550.0000       -9999.0000           0.0000           0.0176
        3650.0000       -9999.0000           0.0000           0.0150
        3750.0000       -9999.0000           0.0000           0.0131
        3850.0000       -9999.0000           0.0000           0.0132
        3950.0000       -9999.0000           0.0000           0.0129
        4050.0000       -9999.0000           0.0000           0.0135
        4150.0000       -9999.0000           0.0000           0.0145
        4250.0000       -9999.0000           0.0000           0.0163
        4350.0000       -9999.0000           0.0000           0.0182
        4450.0000       -9999.0000           0.0000           0.0170
        4550.0000       -9999.0000           0.0000           0.0146
        4650.0000       -9999.0000           0.0000           0.0133
        4750.0000       -9999.0000           0.0000           0.0123
        4850.0000       -9999.0000           0.0000           0.0107
        4950.0000       -9999.0000           0.0000           0.0082
        5050.0000       -9999.0000           0.0000           0.0063
        5150.0000       -9999.0000           0.0000           0.0057
        5250.0000       -9999.0000           0.0000           0.0062
        5350.0000       -9999.0000           0.0000           0.0067
        5450.0000       -9999.0000           0.0000           0.0065
        5550.0000       -9999.0000           0.0000           0.0063
        5650.0000       -9999.0000           0.0000           0.0058
        5750.0000       -9999.0000           0.0000           0.0050
        5850.0000       -9999.0000           0.0000           0.0044
        5950.0000       -9999.0000           0.0000           0.0042
        6050.0000       -9999.0000           0.0000           0.0041
        6150.0000       -9999.0000           0.0000           0.0041
        6250.0000       -9999.0000           0.0000           0.0038
        6350.0000       -9999.0000           0.0000           0.0029
        6450.0000       -9999.0000           0.0000           0.0020
        6550.0000       -9999.0000           0.0000           0.0018
        6650.0000       -9999.0000           0.0000           0.0024
        6750.0000       -9999.0000           0.0000           0.0031
        6850.0000       -9999.0000           0.0000           0.0038
        6950.0000       -9999.0000           0.0000           0.0045
        7050.0000       -9999.0000           0.0000           0.0044
        7150.0000       -9999.0000           0.0000           0.0032
        7250.0000       -9999.0000           0.0000           0.0021
        7350.0000       -9999.0000           0.0000           0.0014
        7450.0000       -9999.0000           0.0000           0.0013
        7550.0000       -9999.0000           0.0000           0.0016
        7650.0000       -9999.0000           0.0000           0.0019
        7750.0000       -9999.0000           0.0000           0.0020
        7850.0000       -9999.0000           0.0000           0.0019
        7950.0000       -9999.0000           0.0000           0.0019
        8050.0000       -9999.0000           0.0000           0.0019
        8150.0000       -9999.0000           0.0000           0.0015
        8250.0000       -9999.0000           0.0000           0.0011
        8350.0000       -9999.0000           0.0000           0.0009
        8450.0000       -9999.0000           0.0000           0.0007
        8550.0000       -9999.0000           0.0000           0.0007
        8650.0000       -9999.0000           0.0000           0.0010
        8750.0000       -9999.0000           0.0000           0.0010
        8850.0000       -9999.0000           0.0000           0.0009
        8950.0000       -9999.0000           0.0000           0.0009
        9050.0000       -9999.0000           0.0000           0.0009
        9150.0000       -9999.0000           0.0000           0.0009
        9250.0000       -9999.0000           0.0000           0.0009
        9350.0000       -9999.0000           0.0000           0.0008
        9450.0000       -9999.0000           0.0000           0.0006
        9550.0000       -9999.0000           0.0000           0.0005
        9650.0000       -9999.0000           0.0000           0.0005
        9750.0000       -9999.0000           0.0000           0.0005
        9850.0000       -9999.0000           0.0000           0.0004
