 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0241
         150.0000       -9999.0000           0.0000           0.0452
         250.0000       -9999.0000           0.0000           0.0480
         350.0000       -9999.0000           0.0000           0.0364
         450.0000       -9999.0000           0.0000           0.0275
         550.0000       -9999.0000           0.0000           0.0201
         650.0000       -9999.0000           0.0000           0.0193
         750.0000       -9999.0000           0.0000           0.0224
         850.0000       -9999.0000           0.0000           0.0213
         950.0000       -9999.0000           0.0000           0.0184
        1050.0000       -9999.0000           0.0000           0.0120
        1150.0000       -9999.0000           0.0000           0.0085
        1250.0000       -9999.0000           0.0000           0.0131
        1350.0000       -9999.0000           0.0000           0.0214
        1450.0000       -9999.0000           0.0000           0.0286
        1550.0000       -9999.0000           0.0000           0.0280
        1650.0000       -9999.0000           0.0000           0.0193
        1750.0000       -9999.0000           0.0000           0.0141
        1850.0000       -9999.0000           0.0000           0.0154
        1950.0000       -9999.0000           0.0000           0.0208
        2050.0000       -9999.0000           0.0000           0.0257
        2150.0000       -9999.0000           0.0000           0.0223
        2250.0000       -9999.0000           0.0000           0.0135
        2350.0000       -9999.0000           0.0000           0.0079
        2450.0000       -9999.0000           0.0000           0.0059
        2550.0000       -9999.0000           0.0000           0.0068
        2650.0000       -9999.0000           0.0000           0.0101
        2750.0000       -9999.0000           0.0000           0.0123
        2850.0000       -9999.0000           0.0000           0.0127
        2950.0000       -9999.0000           0.0000           0.0141
        3050.0000       -9999.0000           0.0000           0.0135
        3150.0000       -9999.0000           0.0000           0.0105
        3250.0000       -9999.0000           0.0000           0.0096
        3350.0000       -9999.0000           0.0000           0.0091
        3450.0000       -9999.0000           0.0000           0.0075
        3550.0000       -9999.0000           0.0000           0.0067
        3650.0000       -9999.0000           0.0000           0.0059
        3750.0000       -9999.0000           0.0000           0.0053
        3850.0000       -9999.0000           0.0000           0.0053
        3950.0000       -9999.0000           0.0000           0.0052
        4050.0000       -9999.0000           0.0000           0.0053
        4150.0000       -9999.0000           0.0000           0.0056
        4250.0000       -9999.0000           0.0000           0.0062
        4350.0000       -9999.0000           0.0000           0.0068
        4450.0000       -9999.0000           0.0000           0.0064
        4550.0000       -9999.0000           0.0000           0.0056
        4650.0000       -9999.0000           0.0000           0.0052
        4750.0000       -9999.0000           0.0000           0.0049
        4850.0000       -9999.0000           0.0000           0.0043
        4950.0000       -9999.0000           0.0000           0.0036
        5050.0000       -9999.0000           0.0000           0.0029
        5150.0000       -9999.0000           0.0000           0.0027
        5250.0000       -9999.0000           0.0000           0.0029
        5350.0000       -9999.0000           0.0000           0.0030
        5450.0000       -9999.0000           0.0000           0.0029
        5550.0000       -9999.0000           0.0000           0.0028
        5650.0000       -9999.0000           0.0000           0.0027
        5750.0000       -9999.0000           0.0000           0.0024
        5850.0000       -9999.0000           0.0000           0.0022
        5950.0000       -9999.0000           0.0000           0.0021
        6050.0000       -9999.0000           0.0000           0.0021
        6150.0000       -9999.0000           0.0000           0.0021
        6250.0000       -9999.0000           0.0000           0.0020
        6350.0000       -9999.0000           0.0000           0.0017
        6450.0000       -9999.0000           0.0000           0.0014
        6550.0000       -9999.0000           0.0000           0.0013
        6650.0000       -9999.0000           0.0000           0.0015
        6750.0000       -9999.0000           0.0000           0.0017
        6850.0000       -9999.0000           0.0000           0.0019
        6950.0000       -9999.0000           0.0000           0.0021
        7050.0000       -9999.0000           0.0000           0.0020
        7150.0000       -9999.0000           0.0000           0.0017
        7250.0000       -9999.0000           0.0000           0.0013
        7350.0000       -9999.0000           0.0000           0.0011
        7450.0000       -9999.0000           0.0000           0.0011
        7550.0000       -9999.0000           0.0000           0.0011
        7650.0000       -9999.0000           0.0000           0.0012
        7750.0000       -9999.0000           0.0000           0.0012
        7850.0000       -9999.0000           0.0000           0.0012
        7950.0000       -9999.0000           0.0000           0.0012
        8050.0000       -9999.0000           0.0000           0.0012
        8150.0000       -9999.0000           0.0000           0.0010
        8250.0000       -9999.0000           0.0000           0.0009
        8350.0000       -9999.0000           0.0000           0.0008
        8450.0000       -9999.0000           0.0000           0.0008
        8550.0000       -9999.0000           0.0000           0.0008
        8650.0000       -9999.0000           0.0000           0.0008
        8750.0000       -9999.0000           0.0000           0.0008
        8850.0000       -9999.0000           0.0000           0.0008
        8950.0000       -9999.0000           0.0000           0.0008
        9050.0000       -9999.0000           0.0000           0.0007
        9150.0000       -9999.0000           0.0000           0.0007
        9250.0000       -9999.0000           0.0000           0.0007
        9350.0000       -9999.0000           0.0000           0.0007
        9450.0000       -9999.0000           0.0000           0.0006
        9550.0000       -9999.0000           0.0000           0.0006
        9650.0000       -9999.0000           0.0000           0.0006
        9750.0000       -9999.0000           0.0000           0.0005
        9850.0000       -9999.0000           0.0000           0.0005
