 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0075
         150.0000       -9999.0000           0.0000           0.0115
         250.0000       -9999.0000           0.0000           0.0120
         350.0000       -9999.0000           0.0000           0.0097
         450.0000       -9999.0000           0.0000           0.0080
         550.0000       -9999.0000           0.0000           0.0065
         650.0000       -9999.0000           0.0000           0.0063
         750.0000       -9999.0000           0.0000           0.0068
         850.0000       -9999.0000           0.0000           0.0065
         950.0000       -9999.0000           0.0000           0.0059
        1050.0000       -9999.0000           0.0000           0.0046
        1150.0000       -9999.0000           0.0000           0.0039
        1250.0000       -9999.0000           0.0000           0.0048
        1350.0000       -9999.0000           0.0000           0.0063
        1450.0000       -9999.0000           0.0000           0.0077
        1550.0000       -9999.0000           0.0000           0.0075
        1650.0000       -9999.0000           0.0000           0.0058
        1750.0000       -9999.0000           0.0000           0.0048
        1850.0000       -9999.0000           0.0000           0.0050
        1950.0000       -9999.0000           0.0000           0.0060
        2050.0000       -9999.0000           0.0000           0.0068
        2150.0000       -9999.0000           0.0000           0.0062
        2250.0000       -9999.0000           0.0000           0.0044
        2350.0000       -9999.0000           0.0000           0.0033
        2450.0000       -9999.0000           0.0000           0.0029
        2550.0000       -9999.0000           0.0000           0.0030
        2650.0000       -9999.0000           0.0000           0.0036
        2750.0000       -9999.0000           0.0000           0.0040
        2850.0000       -9999.0000           0.0000           0.0041
        2950.0000       -9999.0000           0.0000           0.0043
        3050.0000       -9999.0000           0.0000           0.0042
        3150.0000       -9999.0000           0.0000           0.0036
        3250.0000       -9999.0000           0.0000           0.0033
        3350.0000       -9999.0000           0.0000           0.0032
        3450.0000       -9999.0000           0.0000           0.0029
        3550.0000       -9999.0000           0.0000           0.0027
        3650.0000       -9999.0000           0.0000           0.0025
        3750.0000       -9999.0000           0.0000           0.0024
        3850.0000       -9999.0000           0.0000           0.0023
        3950.0000       -9999.0000           0.0000           0.0023
        4050.0000       -9999.0000           0.0000           0.0023
        4150.0000       -9999.0000           0.0000           0.0023
        4250.0000       -9999.0000           0.0000           0.0024
        4350.0000       -9999.0000           0.0000           0.0025
        4450.0000       -9999.0000           0.0000           0.0024
        4550.0000       -9999.0000           0.0000           0.0022
        4650.0000       -9999.0000           0.0000           0.0021
        4750.0000       -9999.0000           0.0000           0.0020
        4850.0000       -9999.0000           0.0000           0.0019
        4950.0000       -9999.0000           0.0000           0.0017
        5050.0000       -9999.0000           0.0000           0.0016
        5150.0000       -9999.0000           0.0000           0.0015
        5250.0000       -9999.0000           0.0000           0.0015
        5350.0000       -9999.0000           0.0000           0.0016
        5450.0000       -9999.0000           0.0000           0.0015
        5550.0000       -9999.0000           0.0000           0.0015
        5650.0000       -9999.0000           0.0000           0.0014
        5750.0000       -9999.0000           0.0000           0.0014
        5850.0000       -9999.0000           0.0000           0.0013
        5950.0000       -9999.0000           0.0000           0.0013
        6050.0000       -9999.0000           0.0000           0.0013
        6150.0000       -9999.0000           0.0000           0.0012
        6250.0000       -9999.0000           0.0000           0.0012
        6350.0000       -9999.0000           0.0000           0.0011
        6450.0000       -9999.0000           0.0000           0.0010
        6550.0000       -9999.0000           0.0000           0.0010
        6650.0000       -9999.0000           0.0000           0.0010
        6750.0000       -9999.0000           0.0000           0.0011
        6850.0000       -9999.0000           0.0000           0.0011
        6950.0000       -9999.0000           0.0000           0.0011
        7050.0000       -9999.0000           0.0000           0.0011
        7150.0000       -9999.0000           0.0000           0.0010
        7250.0000       -9999.0000           0.0000           0.0009
        7350.0000       -9999.0000           0.0000           0.0009
        7450.0000       -9999.0000           0.0000           0.0008
        7550.0000       -9999.0000           0.0000           0.0008
        7650.0000       -9999.0000           0.0000           0.0008
        7750.0000       -9999.0000           0.0000           0.0008
        7850.0000       -9999.0000           0.0000           0.0008
        7950.0000       -9999.0000           0.0000           0.0008
        8050.0000       -9999.0000           0.0000           0.0008
        8150.0000       -9999.0000           0.0000           0.0007
        8250.0000       -9999.0000           0.0000           0.0007
        8350.0000       -9999.0000           0.0000           0.0007
        8450.0000       -9999.0000           0.0000           0.0007
        8550.0000       -9999.0000           0.0000           0.0006
        8650.0000       -9999.0000           0.0000           0.0006
        8750.0000       -9999.0000           0.0000           0.0006
        8850.0000       -9999.0000           0.0000           0.0006
        8950.0000       -9999.0000           0.0000           0.0006
        9050.0000       -9999.0000           0.0000           0.0006
        9150.0000       -9999.0000           0.0000           0.0006
        9250.0000       -9999.0000           0.0000           0.0006
        9350.0000       -9999.0000           0.0000           0.0006
        9450.0000       -9999.0000           0.0000           0.0005
        9550.0000       -9999.0000           0.0000           0.0005
        9650.0000       -9999.0000           0.0000           0.0005
        9750.0000       -9999.0000           0.0000           0.0005
        9850.0000       -9999.0000           0.0000           0.0005
