C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  238.55  203.29
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  205.28  205.28
  9900.0 -0.99261  206.02  205.00
  9900.0 -0.97529  207.78  204.34
  9900.0 -0.94828  210.56  203.34
  9900.0 -0.91185  214.37  202.04
  9900.0 -0.86635  219.24  200.52
  9900.0 -0.81224  225.16  198.89
  9900.0 -0.75006  232.08  197.35
  9900.0 -0.68043  239.88  196.16
  9900.0 -0.60403  248.23  195.77
  9900.0 -0.52163  256.51  196.80
  9900.0 -0.43405  263.48  200.18
  9900.0 -0.34215  266.96  207.18
  9900.0 -0.24685  271.06  225.29
  9900.0 -0.14910  270.17  252.15
  9900.0 -0.04986  262.61  262.49
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  229.37  177.30
     0.0  2.00000   79.17   79.17
     0.0 -1.00000  191.46  191.46
     0.0 -0.99261  192.25  191.01
     0.0 -0.97529  194.10  189.95
     0.0 -0.94828  197.05  188.29
     0.0 -0.91185  201.13  186.04
     0.0 -0.86635  206.39  183.23
     0.0 -0.81224  212.87  179.92
     0.0 -0.75006  220.59  176.18
     0.0 -0.68043  229.48  172.19
     0.0 -0.60403  239.33  168.17
     0.0 -0.52163  249.51  164.53
     0.0 -0.43405  258.56  161.81
     0.0 -0.34215  263.09  160.69
     0.0 -0.24685  270.37  173.88
     0.0 -0.14910  270.63  208.67
     0.0 -0.04986  281.32  276.49
     0.0  0.04986  276.05  276.05
     0.0  0.14910  198.11  198.11
     0.0  0.24685  146.96  146.96
     0.0  0.34215  116.75  116.75
     0.0  0.43405   97.41   97.41
     0.0  0.52163   84.19   84.19
     0.0  0.60403   74.71   74.71
     0.0  0.68043   67.70   67.70
     0.0  0.75006   62.41   62.41
     0.0  0.81224   58.36   58.36
     0.0  0.86635   55.26   55.26
     0.0  0.91185   52.91   52.91
     0.0  0.94828   51.18   51.18
     0.0  0.97529   49.97   49.97
     0.0  0.99261   49.22   49.22
     0.0  1.00000   48.91   48.91
