2012 12 19 0951 2 1 50 0.0 0.0
1 1
49.960   11.904 0.000  3.935 3.935
                           16.457 5.084580E-01 1.455767E-02 1.576369E-06 7.174017E-01 2.445300E-02
610.75  93772.38  284.593  56.142
630.12  92746.02  284.435  55.589 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
660.55  92415.06  284.169  55.845 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
702.38  91961.82  283.788  56.689 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
755.97  91384.20  283.458  56.521 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
821.66  90680.69  283.374  54.067 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
899.76  89850.15  283.291  51.682 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
990.64  88891.99  282.887  51.665 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1094.62  87806.16  282.183  53.959 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1212.05  86593.27  281.307  57.892 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1343.23  85254.60  280.360  62.664 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1488.53  83792.20  279.360  67.237 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1648.26  82208.64  278.236  70.848 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1822.73  80507.37  276.943  73.611 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2012.29  78692.28  275.536  76.064 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2217.23  76767.82  274.026  78.968 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2437.88  74739.41  272.361  83.753 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2674.54  72613.13  270.544  91.133 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2927.51  70395.52  268.666  99.745 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.576279E-07
3197.10  68093.62  267.087 104.906 8.898973E-05 4.656613E-10 0.000000E+00 1.788139E-07 2.682209E-06
3483.58  65715.30  265.560 106.602 2.440810E-04 1.399312E-07 0.000000E+00 1.370907E-06 7.390976E-06
3787.25  63268.97  263.680 108.675 5.226135E-04 4.358590E-07 3.725290E-09 1.490116E-06 1.382828E-05
4108.37  60763.17  261.618 110.973 6.812215E-04 9.173527E-07 1.862645E-09 1.549721E-06 1.358986E-05
4447.20  58207.11  259.850 104.030 4.137158E-04 1.142733E-06 4.656613E-10 1.430511E-06 4.768372E-06
4803.98  55610.48  257.876  89.801 0.000000E+00 4.842877E-08 0.000000E+00 1.788139E-07 1.192093E-07
5178.97  52983.07  255.380  76.987 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5572.36  50335.00  253.057  68.841 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5984.35  47676.54  250.603  70.219 0.000000E+00 0.000000E+00 0.000000E+00 9.536743E-07 5.960464E-07
6415.13  45017.98  247.656  77.350 0.000000E+00 0.000000E+00 0.000000E+00 1.513958E-05 3.218651E-06
6864.83  42369.69  244.319  85.419 0.000000E+00 0.000000E+00 0.000000E+00 7.438660E-05 6.198883E-06
7333.57  39741.93  240.661  89.366 0.000000E+00 0.000000E+00 0.000000E+00 1.863241E-04 7.331371E-06
7821.41  37144.74  236.558  87.469 0.000000E+00 0.000000E+00 0.000000E+00 2.924204E-04 6.556511E-06
8328.41  34587.97  231.864  86.842 0.000000E+00 0.000000E+00 0.000000E+00 3.247261E-04 5.483627E-06
8854.54  32081.20  226.939  90.356 0.000000E+00 2.622604E-06 0.000000E+00 3.643036E-04 5.066395E-06
9399.69  29633.63  222.146  94.727 0.000000E+00 3.695488E-06 0.000000E+00 3.914833E-04 4.649162E-06
9963.73  27254.01  217.706  99.522 0.000000E+00 2.384186E-06 0.000000E+00 3.671646E-04 4.082918E-06
10546.39  24950.47  213.544 102.301 0.000000E+00 1.573563E-05 0.000000E+00 3.325939E-04 3.382564E-06
11147.32  22710.12  212.989  97.294 0.000000E+00 2.610683E-05 0.000000E+00 3.697872E-04 3.531575E-06
11807.14  20514.84  217.116  34.202 0.000000E+00 6.675720E-06 0.000000E+00 4.112720E-05 1.937151E-07
12512.50  18389.23  219.216   4.617 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
13242.86  16371.11  218.736   4.445 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
13998.57  14474.28  218.222   4.429 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
14780.00  12701.76  217.367   4.355 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
15587.50  11055.53  216.478   4.262 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
16421.43   9536.50  215.477   4.209 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
17282.14   8144.58  215.429   3.674 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
18170.00   6878.65  215.627   3.017 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
19085.36   5736.51  214.639   2.692 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
20028.57   4715.04  213.881   2.396 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
21000.00   3810.28  214.547   2.004 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
