2007 05 05 0600  1 1 50 2.8 2.8
         1         1
  49.960   11.904 0.000  3.935 3.935
                              16.457 5.084580E-01 1.455767E-02 1.576369E-06 7.174017E-01 2.445300E-02
   610.75  93772.38  284.593  56.142
   630.12  92746.02  284.435  55.589 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   660.55  92415.06  284.169  55.845 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   702.38  91961.82  283.788  56.689 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   755.97  91384.20  283.458  56.521 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   821.66  90680.69  283.374  54.067 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   899.76  89850.15  283.291  51.682 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   990.64  88891.99  282.887  51.665 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1094.62  87806.16  282.183  53.959 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1212.05  86593.27  281.307  57.892 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1343.23  85254.60  280.360  62.664 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1488.53  83792.20  279.360  67.237 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1648.26  82208.64  278.236  70.848 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  1822.73  80507.37  276.943  73.611 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  2012.29  78692.28  275.536  76.064 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  2217.23  76767.82  274.026  78.968 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  2437.88  74739.41  272.361  83.753 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  2674.54  72613.13  270.544  91.133 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
  2927.51  70395.52  268.666  99.745 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.576279E-07
  3197.10  68093.62  267.087 104.906 8.898973E-05 4.656613E-10 0.000000E+00 1.788139E-07 2.682209E-06
  3483.58  65715.30  265.560 106.602 2.440810E-04 1.399312E-07 0.000000E+00 1.370907E-06 7.390976E-06
  3787.25  63268.97  263.680 108.675 5.226135E-04 4.358590E-07 3.725290E-09 1.490116E-06 1.382828E-05
  4108.37  60763.17  261.618 110.973 6.812215E-04 9.173527E-07 1.862645E-09 1.549721E-06 1.358986E-05
  4447.20  58207.11  259.850 104.030 4.137158E-04 1.142733E-06 4.656613E-10 1.430511E-06 4.768372E-06
  4803.98  55610.48  257.876  89.801 0.000000E+00 4.842877E-08 0.000000E+00 1.788139E-07 1.192093E-07
