2010 08 18 1015 3 1 57 2.8 2.8
1 1
0.0 0.0 1.0 0.0 0.0
3.47703044558 0.0999999990705 0.0 0.0 0.0 0.0
2655.0 71642.4 261.038 82.0524
2700.0 71221.2 260.787 82.2639 0.0 0.0 0.0 0.0 0.0
2750.0 70756.1 260.508 82.4991 0.0 0.0 0.0 0.0 0.0
2800.0 70294.1 260.229 82.7345 0.0 0.0 0.0 0.0 0.0
2850.0 69836.2 259.995 82.886 0.0 0.0 0.0 0.0 0.0
2900.0 69379.7 259.833 82.888 0.0 0.0 0.0 0.0 0.0
2950.0 68924.6 259.667 82.8903 0.0 0.0 0.0 0.0 0.0
3000.0 68472.5 259.5 82.8925 0.0 0.0 0.0 0.0 0.0
3050.0 68023.4 259.333 82.8949 0.0 0.0 0.0 0.0 0.0
3100.0 67575.6 259.073 82.8281 0.0 0.0 0.0 0.0 0.0
3150.0 67129.2 258.719 82.6921 0.0 0.0 0.0 0.0 0.0
3200.0 66685.6 258.365 82.5565 0.0 0.0 0.0 0.0 0.0
3250.0 66245.0 258.011 82.4212 0.0 0.0 0.0 0.0 0.0
3300.0 65807.3 257.657 82.2862 0.0 0.0 0.0 0.0 0.0
3350.0 65372.6 257.302 82.1516 0.0 0.0 0.0 0.0 0.0
3400.0 64940.6 256.948 82.0172 0.0 0.0 0.0 0.0 0.0
3450.0 64511.6 256.597 81.8648 0.0 0.0 0.0 0.0 0.0
3500.0 64085.3 256.249 81.6895 0.0 0.0 0.0 0.0 0.0
3550.0 63661.9 255.901 81.5143 0.0 0.0 0.0 0.0 0.0
3600.0 63241.2 255.553 81.3394 0.0 0.0 0.0 0.0 0.0
3650.0 62823.4 255.205 99.9729 0.0 0.0 0.0 0.0 0.0
3750.0 61989.4 254.664 99.9897 5.8681730939e-05 0.0 0.0 0.0 0.0
3850.0 61160.0 254.288 100.002 5.93660818575e-05 0.0 0.0 0.0 0.0
3950.0 60343.1 253.922 100.014 6.00817347368e-05 0.0 0.0 0.0 0.0
4050.0 59535.9 253.52 100.028 6.08026267391e-05 0.0 0.0 0.0 0.0
4150.0 58739.6 253.117 100.042 6.15281798124e-05 0.0 0.0 0.0 0.0
4250.0 57953.9 252.715 100.057 6.22622476265e-05 0.0 0.0 0.0 0.0
4350.0 57178.7 252.313 100.072 6.30049373952e-05 0.0 0.0 0.0 0.0
4450.0 56413.8 251.91 100.088 6.37563374757e-05 0.0 0.0 0.0 0.0
4550.0 55646.9 251.251 100.114 6.44902450914e-05 0.0 0.0 0.0 0.0
4650.0 54888.2 250.547 100.144 6.52010193397e-05 0.0 0.0 0.0 0.0
5150.0 51249.2 247.097 100.302 6.73594932459e-05 0.0 0.0 0.0 0.0
5650.0 47818.3 244.063 100.458 7.12181713511e-05 0.0 0.0 0.0 0.0
6150.0 44540.3 240.228 61.274 0.0 0.0 0.0 0.0 0.0
6650.0 41477.0 235.909 53.9299 0.0 0.0 0.0 0.0 0.0
7150.0 38539.3 231.358 58.2509 0.0 0.0 0.0 0.0 0.0
7650.0 35772.2 226.978 45.6763 0.0 0.0 0.0 0.0 0.0
8150.0 33160.9 223.046 38.6388 0.0 0.0 0.0 0.0 0.0
8650.0 30705.1 219.514 37.5313 0.0 0.0 0.0 0.0 0.0
9150.0 28403.9 217.759 27.1818 0.0 0.0 0.0 0.0 0.0
9650.0 26269.1 217.951 10.9855 0.0 0.0 0.0 0.0 0.0
10150.0 24314.6 221.782 3.04302 0.0 0.0 0.0 0.0 0.0
10650.0 22510.6 222.9 2.1552 0.0 0.0 0.0 0.0 0.0
11150.0 20845.9 222.352 1.01428 0.0 0.0 0.0 0.0 0.0
11650.0 19315.2 225.637 1.01362 0.0 0.0 0.0 0.0 0.0
12150.0 17910.8 227.138 1.01314 0.0 0.0 0.0 0.0 0.0
12650.0 16606.5 225.62 1.01362 0.0 0.0 0.0 0.0 0.0
13650.0 14265.0 224.227 1.01397 0.0 0.0 0.0 0.0 0.0
14650.0 12250.3 224.018 1.01401 0.0 0.0 0.0 0.0 0.0
15650.0 10516.9 222.92 1.01421 0.0 0.0 0.0 0.0 0.0
16650.0 9014.74 219.738 1.01437 0.0 0.0 0.0 0.0 0.0
17650.0 7718.8 220.449 1.01439 0.0 0.0 0.0 0.0 0.0
18650.0 6608.59 219.106 1.01433 0.0 0.0 0.0 0.0 0.0
19650.0 5658.48 219.876 1.01438 0.0 0.0 0.0 0.0 0.0
20650.0 4849.03 222.401 1.01428 0.0 0.0 0.0 0.0 0.0
22650.0 3566.65 222.389 1.01428 0.0 0.0 0.0 0.0 0.0
27650.0 1659.87 218.622 1.01427 0.0 0.0 0.0 0.0 0.0
29650.0 1214.24 216.163 1.0137 0.0 0.0 0.0 0.0 0.0
2 1
0.0 0.0 0.5 0.0 0.0
3.47703044558 0.199999998141 0.0 0.0 0.0 0.0
2655.0 71642.4 261.038 82.0524
2700.0 71221.2 260.787 82.2639 0.0 0.0 0.0 0.0 0.0
2750.0 70756.1 260.508 82.4991 0.0 0.0 0.0 0.0 0.0
2800.0 70294.1 260.229 82.7345 0.0 0.0 0.0 0.0 0.0
2850.0 69836.2 259.995 82.886 0.0 0.0 0.0 0.0 0.0
