C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.05680   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  249.30  249.30
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  248.39  248.39
 16650.0 -0.99261  248.40  248.40
 16650.0 -0.97529  248.43  248.43
 16650.0 -0.94828  248.47  248.47
 16650.0 -0.91185  248.53  248.53
 16650.0 -0.86635  248.62  248.62
 16650.0 -0.81224  248.73  248.73
 16650.0 -0.75006  248.87  248.87
 16650.0 -0.68043  249.04  249.04
 16650.0 -0.60403  249.26  249.26
 16650.0 -0.52163  249.52  249.52
 16650.0 -0.43405  249.85  249.85
 16650.0 -0.34215  250.22  250.22
 16650.0 -0.24685  250.52  250.52
 16650.0 -0.14910  250.06  250.06
 16650.0 -0.04986  243.89  243.89
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  249.89  249.89
  2655.0  2.00000   61.23   61.23
  2655.0 -1.00000  248.33  248.33
  2655.0 -0.99261  248.34  248.34
  2655.0 -0.97529  248.38  248.38
  2655.0 -0.94828  248.43  248.43
  2655.0 -0.91185  248.50  248.50
  2655.0 -0.86635  248.60  248.60
  2655.0 -0.81224  248.74  248.74
  2655.0 -0.75006  248.91  248.91
  2655.0 -0.68043  249.15  249.15
  2655.0 -0.60403  249.45  249.45
  2655.0 -0.52163  249.87  249.87
  2655.0 -0.43405  250.46  250.46
  2655.0 -0.34215  251.34  251.34
  2655.0 -0.24685  252.75  252.75
  2655.0 -0.14910  255.28  255.28
  2655.0 -0.04986  259.90  259.90
  2655.0  0.04986  241.04  241.04
  2655.0  0.14910  159.71  159.71
  2655.0  0.24685  115.14  115.14
  2655.0  0.34215   90.31   90.31
  2655.0  0.43405   74.85   74.85
  2655.0  0.52163   64.45   64.45
  2655.0  0.60403   57.07   57.07
  2655.0  0.68043   51.66   51.66
  2655.0  0.75006   47.59   47.59
  2655.0  0.81224   44.49   44.49
  2655.0  0.86635   42.12   42.12
  2655.0  0.91185   40.33   40.33
  2655.0  0.94828   39.01   39.01
  2655.0  0.97529   38.09   38.09
  2655.0  0.99261   37.53   37.53
  2655.0  1.00000   37.29   37.29
