C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.05680   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  250.69  250.69
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  249.77  249.77
 16650.0 -0.99261  249.78  249.78
 16650.0 -0.97529  249.82  249.82
 16650.0 -0.94828  249.88  249.88
 16650.0 -0.91185  249.97  249.97
 16650.0 -0.86635  250.08  250.08
 16650.0 -0.81224  250.23  250.23
 16650.0 -0.75006  250.40  250.40
 16650.0 -0.68043  250.61  250.61
 16650.0 -0.60403  250.85  250.85
 16650.0 -0.52163  251.12  251.12
 16650.0 -0.43405  251.38  251.38
 16650.0 -0.34215  251.54  251.54
 16650.0 -0.24685  251.32  251.32
 16650.0 -0.14910  249.76  249.76
 16650.0 -0.04986  243.86  243.85
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  251.70  251.70
  2655.0  2.00000   93.07   93.07
  2655.0 -1.00000  249.63  249.63
  2655.0 -0.99261  249.65  249.65
  2655.0 -0.97529  249.70  249.70
  2655.0 -0.94828  249.78  249.78
  2655.0 -0.91185  249.90  249.90
  2655.0 -0.86635  250.05  250.05
  2655.0 -0.81224  250.26  250.26
  2655.0 -0.75006  250.53  250.53
  2655.0 -0.68043  250.87  250.87
  2655.0 -0.60403  251.32  251.32
  2655.0 -0.52163  251.92  251.92
  2655.0 -0.43405  252.74  252.74
  2655.0 -0.34215  253.89  253.89
  2655.0 -0.24685  255.58  255.58
  2655.0 -0.14910  258.08  258.08
  2655.0 -0.04986  260.68  260.68
  2655.0  0.04986  254.72  254.72
  2655.0  0.14910  208.91  208.90
  2655.0  0.24685  164.87  164.87
  2655.0  0.34215  135.18  135.18
  2655.0  0.43405  114.91  114.91
  2655.0  0.52163  100.52  100.52
  2655.0  0.60403   89.96   89.96
  2655.0  0.68043   82.02   82.02
  2655.0  0.75006   75.94   75.94
  2655.0  0.81224   71.26   71.26
  2655.0  0.86635   67.65   67.65
  2655.0  0.91185   64.90   64.90
  2655.0  0.94828   62.86   62.86
  2655.0  0.97529   61.43   61.43
  2655.0  0.99261   60.55   60.55
  2655.0  1.00000   60.19   60.19
