C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.856550E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  193.37  135.38
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  149.39  149.39
  9900.0 -0.99261  150.19  148.96
  9900.0 -0.97529  152.07  147.95
  9900.0 -0.94828  155.08  146.37
  9900.0 -0.91185  159.29  144.25
  9900.0 -0.86635  164.80  141.63
  9900.0 -0.81224  171.73  138.55
  9900.0 -0.75006  180.20  135.11
  9900.0 -0.68043  190.32  131.41
  9900.0 -0.60403  202.08  127.63
  9900.0 -0.52163  215.10  123.93
  9900.0 -0.43405  227.98  120.40
  9900.0 -0.34215  236.27  116.49
  9900.0 -0.24685  254.58  126.99
  9900.0 -0.14910  263.06  158.52
  9900.0 -0.04986  259.39  243.13
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  186.52  119.27
     0.0  2.00000   31.18   31.18
     0.0 -1.00000  142.06  142.06
     0.0 -0.99261  142.85  141.55
     0.0 -0.97529  144.71  140.34
     0.0 -0.94828  147.70  138.44
     0.0 -0.91185  151.89  135.85
     0.0 -0.86635  157.39  132.58
     0.0 -0.81224  164.32  128.65
     0.0 -0.75006  172.85  124.07
     0.0 -0.68043  183.11  118.87
     0.0 -0.60403  195.12  113.03
     0.0 -0.52163  208.55  106.46
     0.0 -0.43405  221.89   98.67
     0.0 -0.34215  230.00   87.69
     0.0 -0.24685  250.59   88.59
     0.0 -0.14910  260.33  105.10
     0.0 -0.04986  246.07  193.03
     0.0  0.04986  191.52  191.52
     0.0  0.14910   90.72   90.72
     0.0  0.24685   59.86   59.86
     0.0  0.34215   45.27   45.27
     0.0  0.43405   36.86   36.86
     0.0  0.52163   31.45   31.45
     0.0  0.60403   27.72   27.72
     0.0  0.68043   25.04   25.04
     0.0  0.75006   23.05   23.05
     0.0  0.81224   21.56   21.56
     0.0  0.86635   20.42   20.42
     0.0  0.91185   19.57   19.57
     0.0  0.94828   18.94   18.94
     0.0  0.97529   18.51   18.51
     0.0  0.99261   18.24   18.24
     0.0  1.00000   18.13   18.13
