C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  246.88  240.15
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  238.68  238.68
 16650.0 -0.99261  238.98  238.62
 16650.0 -0.97529  239.68  238.49
 16650.0 -0.94828  240.74  238.30
 16650.0 -0.91185  242.13  238.09
 16650.0 -0.86635  243.77  237.90
 16650.0 -0.81224  245.57  237.80
 16650.0 -0.75006  247.38  237.89
 16650.0 -0.68043  249.03  238.31
 16650.0 -0.60403  250.29  239.19
 16650.0 -0.52163  250.93  240.69
 16650.0 -0.43405  250.78  242.79
 16650.0 -0.34215  249.83  245.16
 16650.0 -0.24685  248.42  246.91
 16650.0 -0.14910  246.28  246.17
 16650.0 -0.04986  242.32  242.32
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  246.55  227.45
  2655.0  2.00000  156.88  156.88
  2655.0 -1.00000  229.71  229.71
  2655.0 -0.99261  230.18  229.52
  2655.0 -0.97529  231.27  229.07
  2655.0 -0.94828  232.96  228.38
  2655.0 -0.91185  235.24  227.45
  2655.0 -0.86635  238.05  226.33
  2655.0 -0.81224  241.32  225.10
  2655.0 -0.75006  244.92  223.86
  2655.0 -0.68043  248.65  222.82
  2655.0 -0.60403  252.20  222.33
  2655.0 -0.52163  255.13  222.89
  2655.0 -0.43405  256.93  225.26
  2655.0 -0.34215  257.21  230.40
  2655.0 -0.24685  257.53  240.48
  2655.0 -0.14910  258.07  252.02
  2655.0 -0.04986  258.23  257.05
  2655.0  0.04986  256.72  256.72
  2655.0  0.14910  249.67  249.67
  2655.0  0.24685  230.94  230.94
  2655.0  0.34215  209.14  209.14
  2655.0  0.43405  189.49  189.49
  2655.0  0.52163  173.05  173.05
  2655.0  0.60403  159.62  159.62
  2655.0  0.68043  148.74  148.74
  2655.0  0.75006  139.95  139.95
  2655.0  0.81224  132.90  132.90
  2655.0  0.86635  127.31  127.31
  2655.0  0.91185  122.94  122.94
  2655.0  0.94828  119.66  119.66
  2655.0  0.97529  117.33  117.33
  2655.0  0.99261  115.89  115.89
  2655.0  1.00000  115.28  115.28
