C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.124914E+05
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  208.19  176.43
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  167.55  167.55
 22000.0 -0.99261  168.32  167.43
 22000.0 -0.97529  170.15  167.18
 22000.0 -0.94828  173.08  166.84
 22000.0 -0.91185  177.15  166.47
 22000.0 -0.86635  182.45  166.21
 22000.0 -0.81224  189.04  166.21
 22000.0 -0.75006  197.01  166.71
 22000.0 -0.68043  206.37  168.04
 22000.0 -0.60403  217.02  170.66
 22000.0 -0.52163  228.54  175.19
 22000.0 -0.43405  239.83  182.45
 22000.0 -0.34215  248.33  193.38
 22000.0 -0.24685  260.89  214.42
 22000.0 -0.14910  265.29  243.61
 22000.0 -0.04986  257.30  256.98
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  192.63  145.47
   610.8  2.00000   75.42   75.42
   610.8 -1.00000  148.14  148.14
   610.8 -0.99261  148.91  147.85
   610.8 -0.97529  150.74  147.16
   610.8 -0.94828  153.68  146.12
   610.8 -0.91185  157.80  144.78
   610.8 -0.86635  163.20  143.20
   610.8 -0.81224  170.02  141.50
   610.8 -0.75006  178.39  139.84
   610.8 -0.68043  188.45  138.46
   610.8 -0.60403  200.23  137.69
   610.8 -0.52163  213.43  137.99
   610.8 -0.43405  226.92  139.91
   610.8 -0.34215  237.06  143.89
   610.8 -0.24685  257.61  160.98
   610.8 -0.14910  271.63  198.85
   610.8 -0.04986  277.78  268.11
   610.8  0.04986  267.41  267.41
   610.8  0.14910  190.05  190.04
   610.8  0.24685  140.51  140.50
   610.8  0.34215  111.42  111.41
   610.8  0.43405   92.84   92.83
   610.8  0.52163   80.15   80.15
   610.8  0.60403   71.07   71.07
   610.8  0.68043   64.36   64.36
   610.8  0.75006   59.29   59.29
   610.8  0.81224   55.42   55.41
   610.8  0.86635   52.45   52.45
   610.8  0.91185   50.20   50.20
   610.8  0.94828   48.55   48.55
   610.8  0.97529   47.39   47.39
   610.8  0.99261   46.68   46.68
   610.8  1.00000   46.38   46.38
