C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  236.53  198.67
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  202.56  202.56
  9900.0 -0.99261  203.31  202.25
  9900.0 -0.97529  205.08  201.52
  9900.0 -0.94828  207.89  200.40
  9900.0 -0.91185  211.75  198.94
  9900.0 -0.86635  216.68  197.19
  9900.0 -0.81224  222.70  195.27
  9900.0 -0.75006  229.75  193.35
  9900.0 -0.68043  237.72  191.70
  9900.0 -0.60403  246.31  190.72
  9900.0 -0.52163  254.89  191.03
  9900.0 -0.43405  262.16  193.55
  9900.0 -0.34215  265.74  199.54
  9900.0 -0.24685  270.21  217.52
  9900.0 -0.14910  269.36  246.65
  9900.0 -0.04986  262.76  262.54
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  227.86  173.76
     0.0  2.00000   73.14   73.14
     0.0 -1.00000  189.79  189.79
     0.0 -0.99261  190.57  189.31
     0.0 -0.97529  192.43  188.20
     0.0 -0.94828  195.39  186.46
     0.0 -0.91185  199.48  184.10
     0.0 -0.86635  204.75  181.13
     0.0 -0.81224  211.26  177.60
     0.0 -0.75006  219.02  173.59
     0.0 -0.68043  227.99  169.22
     0.0 -0.60403  237.93  164.72
     0.0 -0.52163  248.22  160.40
     0.0 -0.43405  257.37  156.74
     0.0 -0.34215  261.81  154.19
     0.0 -0.24685  269.11  165.77
     0.0 -0.14910  268.57  199.30
     0.0 -0.04986  279.27  272.98
     0.0  0.04986  272.42  272.42
     0.0  0.14910  187.49  187.49
     0.0  0.24685  136.93  136.93
     0.0  0.34215  108.00  108.00
     0.0  0.43405   89.75   89.75
     0.0  0.52163   77.38   77.38
     0.0  0.60403   68.57   68.57
     0.0  0.68043   62.07   62.07
     0.0  0.75006   57.18   57.18
     0.0  0.81224   53.45   53.45
     0.0  0.86635   50.59   50.59
     0.0  0.91185   48.43   48.43
     0.0  0.94828   46.84   46.84
     0.0  0.97529   45.73   45.73
     0.0  0.99261   45.05   45.05
     0.0  1.00000   44.76   44.76
