C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  237.95  221.14
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  219.78  219.78
 16650.0 -0.99261  220.30  219.64
 16650.0 -0.97529  221.51  219.32
 16650.0 -0.94828  223.40  218.85
 16650.0 -0.91185  225.93  218.25
 16650.0 -0.86635  229.05  217.61
 16650.0 -0.81224  232.68  217.01
 16650.0 -0.75006  236.65  216.61
 16650.0 -0.68043  240.75  216.65
 16650.0 -0.60403  244.60  217.45
 16650.0 -0.52163  247.68  219.45
 16650.0 -0.43405  249.34  223.16
 16650.0 -0.34215  248.99  229.01
 16650.0 -0.24685  248.72  238.20
 16650.0 -0.14910  246.99  245.14
 16650.0 -0.04986  241.56  241.56
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  232.86  200.25
  2655.0  2.00000  113.26  113.26
  2655.0 -1.00000  207.51  207.51
  2655.0 -0.99261  208.14  207.21
  2655.0 -0.97529  209.62  206.49
  2655.0 -0.94828  211.95  205.37
  2655.0 -0.91185  215.12  203.86
  2655.0 -0.86635  219.11  201.99
  2655.0 -0.81224  223.88  199.81
  2655.0 -0.75006  229.33  197.43
  2655.0 -0.68043  235.25  195.03
  2655.0 -0.60403  241.26  192.91
  2655.0 -0.52163  246.68  191.59
  2655.0 -0.43405  250.33  191.88
  2655.0 -0.34215  250.34  195.00
  2655.0 -0.24685  252.01  208.85
  2655.0 -0.14910  252.88  233.67
  2655.0 -0.04986  257.12  255.22
  2655.0  0.04986  254.91  254.91
  2655.0  0.14910  228.47  228.47
  2655.0  0.24685  191.07  191.07
  2655.0  0.34215  161.63  161.63
  2655.0  0.43405  139.94  139.94
  2655.0  0.52163  123.84  123.84
  2655.0  0.60403  111.69  111.69
  2655.0  0.68043  102.36  102.36
  2655.0  0.75006   95.12   95.12
  2655.0  0.81224   89.48   89.48
  2655.0  0.86635   85.10   85.10
  2655.0  0.91185   81.74   81.74
  2655.0  0.94828   79.24   79.24
  2655.0  0.97529   77.48   77.48
  2655.0  0.99261   76.40   76.40
  2655.0  1.00000   75.95   75.95
