 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0221
         150.0000       -9999.0000           0.0000           0.0397
         250.0000       -9999.0000           0.0000           0.0420
         350.0000       -9999.0000           0.0000           0.0322
         450.0000       -9999.0000           0.0000           0.0246
         550.0000       -9999.0000           0.0000           0.0183
         650.0000       -9999.0000           0.0000           0.0176
         750.0000       -9999.0000           0.0000           0.0201
         850.0000       -9999.0000           0.0000           0.0191
         950.0000       -9999.0000           0.0000           0.0166
        1050.0000       -9999.0000           0.0000           0.0113
        1150.0000       -9999.0000           0.0000           0.0083
        1250.0000       -9999.0000           0.0000           0.0121
        1350.0000       -9999.0000           0.0000           0.0189
        1450.0000       -9999.0000           0.0000           0.0248
        1550.0000       -9999.0000           0.0000           0.0242
        1650.0000       -9999.0000           0.0000           0.0170
        1750.0000       -9999.0000           0.0000           0.0127
        1850.0000       -9999.0000           0.0000           0.0137
        1950.0000       -9999.0000           0.0000           0.0181
        2050.0000       -9999.0000           0.0000           0.0219
        2150.0000       -9999.0000           0.0000           0.0192
        2250.0000       -9999.0000           0.0000           0.0119
        2350.0000       -9999.0000           0.0000           0.0074
        2450.0000       -9999.0000           0.0000           0.0058
        2550.0000       -9999.0000           0.0000           0.0065
        2650.0000       -9999.0000           0.0000           0.0091
        2750.0000       -9999.0000           0.0000           0.0108
        2850.0000       -9999.0000           0.0000           0.0111
        2950.0000       -9999.0000           0.0000           0.0122
        3050.0000       -9999.0000           0.0000           0.0116
        3150.0000       -9999.0000           0.0000           0.0092
        3250.0000       -9999.0000           0.0000           0.0085
        3350.0000       -9999.0000           0.0000           0.0080
        3450.0000       -9999.0000           0.0000           0.0068
        3550.0000       -9999.0000           0.0000           0.0061
        3650.0000       -9999.0000           0.0000           0.0054
        3750.0000       -9999.0000           0.0000           0.0049
        3850.0000       -9999.0000           0.0000           0.0049
        3950.0000       -9999.0000           0.0000           0.0048
        4050.0000       -9999.0000           0.0000           0.0049
        4150.0000       -9999.0000           0.0000           0.0051
        4250.0000       -9999.0000           0.0000           0.0055
        4350.0000       -9999.0000           0.0000           0.0059
        4450.0000       -9999.0000           0.0000           0.0056
        4550.0000       -9999.0000           0.0000           0.0050
        4650.0000       -9999.0000           0.0000           0.0047
        4750.0000       -9999.0000           0.0000           0.0044
        4850.0000       -9999.0000           0.0000           0.0040
        4950.0000       -9999.0000           0.0000           0.0034
        5050.0000       -9999.0000           0.0000           0.0029
        5150.0000       -9999.0000           0.0000           0.0027
        5250.0000       -9999.0000           0.0000           0.0028
        5350.0000       -9999.0000           0.0000           0.0029
        5450.0000       -9999.0000           0.0000           0.0028
        5550.0000       -9999.0000           0.0000           0.0027
        5650.0000       -9999.0000           0.0000           0.0026
        5750.0000       -9999.0000           0.0000           0.0024
        5850.0000       -9999.0000           0.0000           0.0022
        5950.0000       -9999.0000           0.0000           0.0021
        6050.0000       -9999.0000           0.0000           0.0021
        6150.0000       -9999.0000           0.0000           0.0021
        6250.0000       -9999.0000           0.0000           0.0020
        6350.0000       -9999.0000           0.0000           0.0018
        6450.0000       -9999.0000           0.0000           0.0015
        6550.0000       -9999.0000           0.0000           0.0015
        6650.0000       -9999.0000           0.0000           0.0016
        6750.0000       -9999.0000           0.0000           0.0017
        6850.0000       -9999.0000           0.0000           0.0018
        6950.0000       -9999.0000           0.0000           0.0020
        7050.0000       -9999.0000           0.0000           0.0019
        7150.0000       -9999.0000           0.0000           0.0017
        7250.0000       -9999.0000           0.0000           0.0014
        7350.0000       -9999.0000           0.0000           0.0012
        7450.0000       -9999.0000           0.0000           0.0012
        7550.0000       -9999.0000           0.0000           0.0012
        7650.0000       -9999.0000           0.0000           0.0013
        7750.0000       -9999.0000           0.0000           0.0013
        7850.0000       -9999.0000           0.0000           0.0012
        7950.0000       -9999.0000           0.0000           0.0012
        8050.0000       -9999.0000           0.0000           0.0012
        8150.0000       -9999.0000           0.0000           0.0011
        8250.0000       -9999.0000           0.0000           0.0010
        8350.0000       -9999.0000           0.0000           0.0009
        8450.0000       -9999.0000           0.0000           0.0009
        8550.0000       -9999.0000           0.0000           0.0009
        8650.0000       -9999.0000           0.0000           0.0009
        8750.0000       -9999.0000           0.0000           0.0009
        8850.0000       -9999.0000           0.0000           0.0009
        8950.0000       -9999.0000           0.0000           0.0009
        9050.0000       -9999.0000           0.0000           0.0008
        9150.0000       -9999.0000           0.0000           0.0008
        9250.0000       -9999.0000           0.0000           0.0008
        9350.0000       -9999.0000           0.0000           0.0008
        9450.0000       -9999.0000           0.0000           0.0007
        9550.0000       -9999.0000           0.0000           0.0007
        9650.0000       -9999.0000           0.0000           0.0007
        9750.0000       -9999.0000           0.0000           0.0007
        9850.0000       -9999.0000           0.0000           0.0006
