C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  262.06  247.14
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  243.30  243.30
  9900.0 -0.99261  243.83  243.20
  9900.0 -0.97529  245.09  242.97
  9900.0 -0.94828  247.03  242.65
  9900.0 -0.91185  249.65  242.29
  9900.0 -0.86635  252.87  241.98
  9900.0 -0.81224  256.61  241.85
  9900.0 -0.75006  260.72  242.07
  9900.0 -0.68043  264.98  242.90
  9900.0 -0.60403  269.02  244.67
  9900.0 -0.52163  272.38  247.75
  9900.0 -0.43405  274.42  252.49
  9900.0 -0.34215  274.58  258.79
  9900.0 -0.24685  273.07  265.85
  9900.0 -0.14910  268.84  267.94
  9900.0 -0.04986  257.68  257.68
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  255.91  223.76
     0.0  2.00000  140.57  140.57
     0.0 -1.00000  227.13  227.13
     0.0 -0.99261  227.80  226.83
     0.0 -0.97529  229.37  226.14
     0.0 -0.94828  231.86  225.07
     0.0 -0.91185  235.25  223.66
     0.0 -0.86635  239.54  221.97
     0.0 -0.81224  244.70  220.11
     0.0 -0.75006  250.65  218.24
     0.0 -0.68043  257.23  216.64
     0.0 -0.60403  264.13  215.77
     0.0 -0.52163  270.82  216.33
     0.0 -0.43405  276.42  219.43
     0.0 -0.34215  279.70  226.69
     0.0 -0.24685  282.07  243.40
     0.0 -0.14910  283.31  268.76
     0.0 -0.04986  287.05  286.41
     0.0  0.04986  286.31  286.31
     0.0  0.14910  265.11  265.11
     0.0  0.24685  228.77  228.77
     0.0  0.34215  197.29  197.29
     0.0  0.43405  172.94  172.94
     0.0  0.52163  154.35  154.35
     0.0  0.60403  140.03  140.03
     0.0  0.68043  128.89  128.89
     0.0  0.75006  120.17  120.17
     0.0  0.81224  113.33  113.33
     0.0  0.86635  107.98  107.98
     0.0  0.91185  103.86  103.86
     0.0  0.94828  100.79  100.79
     0.0  0.97529   98.63   98.63
     0.0  0.99261   97.30   97.30
     0.0  1.00000   96.74   96.74
