C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.40000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  226.88  226.88
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  212.58  212.58
 16650.0 -0.99261  212.83  212.83
 16650.0 -0.97529  213.42  213.42
 16650.0 -0.94828  214.37  214.37
 16650.0 -0.91185  215.70  215.70
 16650.0 -0.86635  217.44  217.44
 16650.0 -0.81224  219.63  219.63
 16650.0 -0.75006  222.31  222.30
 16650.0 -0.68043  225.52  225.52
 16650.0 -0.60403  229.30  229.30
 16650.0 -0.52163  233.64  233.64
 16650.0 -0.43405  238.40  238.40
 16650.0 -0.34215  243.14  243.14
 16650.0 -0.24685  246.75  246.75
 16650.0 -0.14910  247.17  247.17
 16650.0 -0.04986  242.74  242.74
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  208.65  208.65
  2655.0  2.00000  129.74  129.74
  2655.0 -1.00000  192.65  192.65
  2655.0 -0.99261  192.86  192.86
  2655.0 -0.97529  193.35  193.35
  2655.0 -0.94828  194.14  194.14
  2655.0 -0.91185  195.27  195.27
  2655.0 -0.86635  196.78  196.78
  2655.0 -0.81224  198.73  198.73
  2655.0 -0.75006  201.24  201.24
  2655.0 -0.68043  204.42  204.42
  2655.0 -0.60403  208.47  208.47
  2655.0 -0.52163  213.66  213.66
  2655.0 -0.43405  220.36  220.36
  2655.0 -0.34215  229.04  229.04
  2655.0 -0.24685  240.10  240.10
  2655.0 -0.14910  252.44  252.44
  2655.0 -0.04986  259.23  259.23
  2655.0  0.04986  256.51  256.51
  2655.0  0.14910  239.55  239.55
  2655.0  0.24685  208.69  208.69
  2655.0  0.34215  181.05  181.05
  2655.0  0.43405  159.33  159.33
  2655.0  0.52163  142.58  142.58
  2655.0  0.60403  129.61  129.61
  2655.0  0.68043  119.49  119.49
  2655.0  0.75006  111.53  111.53
  2655.0  0.81224  105.27  105.27
  2655.0  0.86635  100.37  100.37
  2655.0  0.91185   96.60   96.60
  2655.0  0.94828   93.78   93.78
  2655.0  0.97529   91.79   91.79
  2655.0  0.99261   90.57   90.57
  2655.0  1.00000   90.05   90.05
