C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  261.04   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 0.40000   SKY_TEMP=    2.73
C  WAVELENGTH=0.124914E+05
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 16650.0 -2.00000  179.22  179.22
 16650.0  2.00000    2.73    2.73
 16650.0 -1.00000  170.29  170.29
 16650.0 -0.99261  170.37  170.37
 16650.0 -0.97529  170.58  170.58
 16650.0 -0.94828  170.92  170.92
 16650.0 -0.91185  171.41  171.41
 16650.0 -0.86635  172.07  172.07
 16650.0 -0.81224  172.94  172.94
 16650.0 -0.75006  174.08  174.08
 16650.0 -0.68043  175.58  175.58
 16650.0 -0.60403  177.58  177.58
 16650.0 -0.52163  180.30  180.30
 16650.0 -0.43405  184.14  184.14
 16650.0 -0.34215  189.84  189.84
 16650.0 -0.24685  198.99  198.99
 16650.0 -0.14910  215.36  215.36
 16650.0 -0.04986  243.45  243.45
 16650.0  0.04986    2.73    2.73
 16650.0  0.14910    2.73    2.73
 16650.0  0.24685    2.73    2.73
 16650.0  0.34215    2.73    2.73
 16650.0  0.43405    2.73    2.73
 16650.0  0.52163    2.73    2.73
 16650.0  0.60403    2.73    2.73
 16650.0  0.68043    2.73    2.73
 16650.0  0.75006    2.73    2.73
 16650.0  0.81224    2.73    2.73
 16650.0  0.86635    2.73    2.73
 16650.0  0.91185    2.73    2.73
 16650.0  0.94828    2.73    2.73
 16650.0  0.97529    2.73    2.73
 16650.0  0.99261    2.73    2.73
 16650.0  1.00000    2.73    2.73
  2655.0 -2.00000  170.18  170.18
  2655.0  2.00000   33.57   33.57
  2655.0 -1.00000  164.48  164.48
  2655.0 -0.99261  164.53  164.53
  2655.0 -0.97529  164.65  164.65
  2655.0 -0.94828  164.84  164.84
  2655.0 -0.91185  165.11  165.11
  2655.0 -0.86635  165.48  165.48
  2655.0 -0.81224  165.98  165.98
  2655.0 -0.75006  166.63  166.63
  2655.0 -0.68043  167.50  167.50
  2655.0 -0.60403  168.66  168.66
  2655.0 -0.52163  170.28  170.28
  2655.0 -0.43405  172.61  172.61
  2655.0 -0.34215  176.22  176.22
  2655.0 -0.24685  182.41  182.41
  2655.0 -0.14910  195.19  195.19
  2655.0 -0.04986  233.32  233.32
  2655.0  0.04986  191.75  191.75
  2655.0  0.14910   96.41   96.41
  2655.0  0.24685   64.46   64.46
  2655.0  0.34215   48.99   48.99
  2655.0  0.43405   39.97   39.97
  2655.0  0.52163   34.13   34.13
  2655.0  0.60403   30.10   30.10
  2655.0  0.68043   27.18   27.18
  2655.0  0.75006   25.02   25.02
  2655.0  0.81224   23.39   23.39
  2655.0  0.86635   22.15   22.15
  2655.0  0.91185   21.22   21.22
  2655.0  0.94828   20.54   20.54
  2655.0  0.97529   20.06   20.06
  2655.0  0.99261   19.77   19.77
  2655.0  1.00000   19.65   19.65
