 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0591
         150.0000       -9999.0000           0.0000           0.1161
         250.0000       -9999.0000           0.0000           0.1237
         350.0000       -9999.0000           0.0000           0.0922
         450.0000       -9999.0000           0.0000           0.0680
         550.0000       -9999.0000           0.0000           0.0481
         650.0000       -9999.0000           0.0000           0.0461
         750.0000       -9999.0000           0.0000           0.0542
         850.0000       -9999.0000           0.0000           0.0512
         950.0000       -9999.0000           0.0000           0.0435
        1050.0000       -9999.0000           0.0000           0.0267
        1150.0000       -9999.0000           0.0000           0.0175
        1250.0000       -9999.0000           0.0000           0.0296
        1350.0000       -9999.0000           0.0000           0.0514
        1450.0000       -9999.0000           0.0000           0.0704
        1550.0000       -9999.0000           0.0000           0.0688
        1650.0000       -9999.0000           0.0000           0.0460
        1750.0000       -9999.0000           0.0000           0.0324
        1850.0000       -9999.0000           0.0000           0.0356
        1950.0000       -9999.0000           0.0000           0.0497
        2050.0000       -9999.0000           0.0000           0.0624
        2150.0000       -9999.0000           0.0000           0.0536
        2250.0000       -9999.0000           0.0000           0.0306
        2350.0000       -9999.0000           0.0000           0.0163
        2450.0000       -9999.0000           0.0000           0.0113
        2550.0000       -9999.0000           0.0000           0.0137
        2650.0000       -9999.0000           0.0000           0.0221
        2750.0000       -9999.0000           0.0000           0.0275
        2850.0000       -9999.0000           0.0000           0.0286
        2950.0000       -9999.0000           0.0000           0.0322
        3050.0000       -9999.0000           0.0000           0.0307
        3150.0000       -9999.0000           0.0000           0.0231
        3250.0000       -9999.0000           0.0000           0.0207
        3350.0000       -9999.0000           0.0000           0.0195
        3450.0000       -9999.0000           0.0000           0.0156
        3550.0000       -9999.0000           0.0000           0.0137
        3650.0000       -9999.0000           0.0000           0.0117
        3750.0000       -9999.0000           0.0000           0.0102
        3850.0000       -9999.0000           0.0000           0.0102
        3950.0000       -9999.0000           0.0000           0.0100
        4050.0000       -9999.0000           0.0000           0.0104
        4150.0000       -9999.0000           0.0000           0.0111
        4250.0000       -9999.0000           0.0000           0.0125
        4350.0000       -9999.0000           0.0000           0.0139
        4450.0000       -9999.0000           0.0000           0.0130
        4550.0000       -9999.0000           0.0000           0.0111
        4650.0000       -9999.0000           0.0000           0.0102
        4750.0000       -9999.0000           0.0000           0.0094
        4850.0000       -9999.0000           0.0000           0.0081
        4950.0000       -9999.0000           0.0000           0.0063
        5050.0000       -9999.0000           0.0000           0.0048
        5150.0000       -9999.0000           0.0000           0.0044
        5250.0000       -9999.0000           0.0000           0.0047
        5350.0000       -9999.0000           0.0000           0.0051
        5450.0000       -9999.0000           0.0000           0.0049
        5550.0000       -9999.0000           0.0000           0.0048
        5650.0000       -9999.0000           0.0000           0.0044
        5750.0000       -9999.0000           0.0000           0.0038
        5850.0000       -9999.0000           0.0000           0.0034
        5950.0000       -9999.0000           0.0000           0.0032
        6050.0000       -9999.0000           0.0000           0.0032
        6150.0000       -9999.0000           0.0000           0.0032
        6250.0000       -9999.0000           0.0000           0.0029
        6350.0000       -9999.0000           0.0000           0.0023
        6450.0000       -9999.0000           0.0000           0.0016
        6550.0000       -9999.0000           0.0000           0.0015
        6650.0000       -9999.0000           0.0000           0.0019
        6750.0000       -9999.0000           0.0000           0.0024
        6850.0000       -9999.0000           0.0000           0.0029
        6950.0000       -9999.0000           0.0000           0.0034
        7050.0000       -9999.0000           0.0000           0.0032
        7150.0000       -9999.0000           0.0000           0.0024
        7250.0000       -9999.0000           0.0000           0.0017
        7350.0000       -9999.0000           0.0000           0.0012
        7450.0000       -9999.0000           0.0000           0.0011
        7550.0000       -9999.0000           0.0000           0.0013
        7650.0000       -9999.0000           0.0000           0.0015
        7750.0000       -9999.0000           0.0000           0.0016
        7850.0000       -9999.0000           0.0000           0.0015
        7950.0000       -9999.0000           0.0000           0.0014
        8050.0000       -9999.0000           0.0000           0.0015
        8150.0000       -9999.0000           0.0000           0.0012
        8250.0000       -9999.0000           0.0000           0.0009
        8350.0000       -9999.0000           0.0000           0.0008
        8450.0000       -9999.0000           0.0000           0.0007
        8550.0000       -9999.0000           0.0000           0.0007
        8650.0000       -9999.0000           0.0000           0.0008
        8750.0000       -9999.0000           0.0000           0.0008
        8850.0000       -9999.0000           0.0000           0.0008
        8950.0000       -9999.0000           0.0000           0.0008
        9050.0000       -9999.0000           0.0000           0.0007
        9150.0000       -9999.0000           0.0000           0.0007
        9250.0000       -9999.0000           0.0000           0.0007
        9350.0000       -9999.0000           0.0000           0.0007
        9450.0000       -9999.0000           0.0000           0.0006
        9550.0000       -9999.0000           0.0000           0.0005
        9650.0000       -9999.0000           0.0000           0.0005
        9750.0000       -9999.0000           0.0000           0.0004
        9850.0000       -9999.0000           0.0000           0.0004
