C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  284.59   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.333103E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
 22000.0 -2.00000  255.16  249.12
 22000.0  2.00000    2.73    2.73
 22000.0 -1.00000  243.71  243.71
 22000.0 -0.99261  244.12  243.76
 22000.0 -0.97529  245.07  243.90
 22000.0 -0.94828  246.54  244.14
 22000.0 -0.91185  248.46  244.53
 22000.0 -0.86635  250.77  245.12
 22000.0 -0.81224  253.34  245.98
 22000.0 -0.75006  255.99  247.18
 22000.0 -0.68043  258.50  248.78
 22000.0 -0.60403  260.54  250.78
 22000.0 -0.52163  261.72  253.05
 22000.0 -0.43405  261.66  255.22
 22000.0 -0.34215  260.07  256.51
 22000.0 -0.24685  257.07  255.77
 22000.0 -0.14910  251.50  251.10
 22000.0 -0.04986  234.97  234.30
 22000.0  0.04986    2.73    2.73
 22000.0  0.14910    2.73    2.73
 22000.0  0.24685    2.73    2.73
 22000.0  0.34215    2.73    2.73
 22000.0  0.43405    2.73    2.73
 22000.0  0.52163    2.73    2.73
 22000.0  0.60403    2.73    2.73
 22000.0  0.68043    2.73    2.73
 22000.0  0.75006    2.73    2.73
 22000.0  0.81224    2.73    2.73
 22000.0  0.86635    2.73    2.73
 22000.0  0.91185    2.73    2.73
 22000.0  0.94828    2.73    2.73
 22000.0  0.97529    2.73    2.73
 22000.0  0.99261    2.73    2.73
 22000.0  1.00000    2.73    2.73
   610.8 -2.00000  253.65  233.54
   610.8  2.00000  180.06  180.04
   610.8 -1.00000  225.66  225.66
   610.8 -0.99261  226.32  225.60
   610.8 -0.97529  227.88  225.46
   610.8 -0.94828  230.33  225.29
   610.8 -0.91185  233.66  225.15
   610.8 -0.86635  237.86  225.15
   610.8 -0.81224  242.89  225.42
   610.8 -0.75006  248.65  226.18
   610.8 -0.68043  254.98  227.71
   610.8 -0.60403  261.56  230.38
   610.8 -0.52163  267.87  234.65
   610.8 -0.43405  273.13  240.99
   610.8 -0.34215  276.31  249.57
   610.8 -0.24685  280.03  261.27
   610.8 -0.14910  281.24  272.08
   610.8 -0.04986  281.07  279.15
   610.8  0.04986  278.70  278.69
   610.8  0.14910  269.70  269.66
   610.8  0.24685  254.05  254.00
   610.8  0.34215  234.22  234.17
   610.8  0.43405  215.10  215.06
   610.8  0.52163  198.39  198.35
   610.8  0.60403  184.32  184.29
   610.8  0.68043  172.67  172.65
   610.8  0.75006  163.13  163.11
   610.8  0.81224  155.39  155.37
   610.8  0.86635  149.18  149.17
   610.8  0.91185  144.31  144.31
   610.8  0.94828  140.63  140.63
   610.8  0.97529  138.01  138.01
   610.8  0.99261  136.38  136.38
   610.8  1.00000  135.70  135.70
