C  NUMMU= 16  NUMAZI=  1  AZIORDER=  0  NSTOKES=2
C  LAYER_FILE=                                
C  SRC_CODE=2   QUAD_TYPE=LOBATTO         
C  GROUND_TEMP=  288.15   GROUND_TYPE=LAMBERTIAN      
C  GROUND_ALBEDO= 1.00000   SKY_TEMP=    2.73
C  WAVELENGTH=0.199862E+04
C  UNITS=KELVINS - EBB               OUTPUT_POLARIZATION=VH
C    Z       MU    FLUX/RADIANCE (V,H)
  9900.0 -2.00000  262.38  248.01
  9900.0  2.00000    2.73    2.73
  9900.0 -1.00000  244.04  244.04
  9900.0 -0.99261  244.57  243.94
  9900.0 -0.97529  245.80  243.73
  9900.0 -0.94828  247.72  243.44
  9900.0 -0.91185  250.30  243.12
  9900.0 -0.86635  253.47  242.85
  9900.0 -0.81224  257.14  242.77
  9900.0 -0.75006  261.17  243.06
  9900.0 -0.68043  265.32  243.95
  9900.0 -0.60403  269.24  245.76
  9900.0 -0.52163  272.47  248.86
  9900.0 -0.43405  274.38  253.53
  9900.0 -0.34215  274.43  259.62
  9900.0 -0.24685  272.82  266.20
  9900.0 -0.14910  268.48  267.69
  9900.0 -0.04986  257.25  257.25
  9900.0  0.04986    2.73    2.73
  9900.0  0.14910    2.73    2.73
  9900.0  0.24685    2.73    2.73
  9900.0  0.34215    2.73    2.73
  9900.0  0.43405    2.73    2.73
  9900.0  0.52163    2.73    2.73
  9900.0  0.60403    2.73    2.73
  9900.0  0.68043    2.73    2.73
  9900.0  0.75006    2.73    2.73
  9900.0  0.81224    2.73    2.73
  9900.0  0.86635    2.73    2.73
  9900.0  0.91185    2.73    2.73
  9900.0  0.94828    2.73    2.73
  9900.0  0.97529    2.73    2.73
  9900.0  0.99261    2.73    2.73
  9900.0  1.00000    2.73    2.73
     0.0 -2.00000  256.37  224.88
     0.0  2.00000  142.92  142.92
     0.0 -1.00000  227.78  227.78
     0.0 -0.99261  228.45  227.49
     0.0 -0.97529  230.02  226.82
     0.0 -0.94828  232.49  225.78
     0.0 -0.91185  235.87  224.41
     0.0 -0.86635  240.14  222.78
     0.0 -0.81224  245.27  220.99
     0.0 -0.75006  251.18  219.22
     0.0 -0.68043  257.71  217.75
     0.0 -0.60403  264.55  217.03
     0.0 -0.52163  271.17  217.77
     0.0 -0.43405  276.70  221.07
     0.0 -0.34215  279.95  228.52
     0.0 -0.24685  282.32  245.19
     0.0 -0.14910  283.60  269.89
     0.0 -0.04986  287.08  286.46
     0.0  0.04986  286.36  286.36
     0.0  0.14910  266.46  266.46
     0.0  0.24685  231.14  231.14
     0.0  0.34215  200.00  200.00
     0.0  0.43405  175.69  175.69
     0.0  0.52163  157.03  157.03
     0.0  0.60403  142.61  142.61
     0.0  0.68043  131.36  131.36
     0.0  0.75006  122.54  122.54
     0.0  0.81224  115.61  115.61
     0.0  0.86635  110.19  110.19
     0.0  0.91185  106.01  106.01
     0.0  0.94828  102.89  102.89
     0.0  0.97529  100.70  100.70
     0.0  0.99261   99.34   99.34
     0.0  1.00000   98.78   98.78
