 C           z[m]           Ze[dBz] Attenuation_hydro[dB] Attenuation_atmo[dB]
          50.0000       -9999.0000           0.0000           0.0070
         150.0000       -9999.0000           0.0000           0.0104
         250.0000       -9999.0000           0.0000           0.0108
         350.0000       -9999.0000           0.0000           0.0088
         450.0000       -9999.0000           0.0000           0.0073
         550.0000       -9999.0000           0.0000           0.0060
         650.0000       -9999.0000           0.0000           0.0058
         750.0000       -9999.0000           0.0000           0.0062
         850.0000       -9999.0000           0.0000           0.0060
         950.0000       -9999.0000           0.0000           0.0055
        1050.0000       -9999.0000           0.0000           0.0043
        1150.0000       -9999.0000           0.0000           0.0037
        1250.0000       -9999.0000           0.0000           0.0044
        1350.0000       -9999.0000           0.0000           0.0058
        1450.0000       -9999.0000           0.0000           0.0069
        1550.0000       -9999.0000           0.0000           0.0067
        1650.0000       -9999.0000           0.0000           0.0053
        1750.0000       -9999.0000           0.0000           0.0044
        1850.0000       -9999.0000           0.0000           0.0045
        1950.0000       -9999.0000           0.0000           0.0054
        2050.0000       -9999.0000           0.0000           0.0061
        2150.0000       -9999.0000           0.0000           0.0055
        2250.0000       -9999.0000           0.0000           0.0041
        2350.0000       -9999.0000           0.0000           0.0031
        2450.0000       -9999.0000           0.0000           0.0027
        2550.0000       -9999.0000           0.0000           0.0029
        2650.0000       -9999.0000           0.0000           0.0034
        2750.0000       -9999.0000           0.0000           0.0037
        2850.0000       -9999.0000           0.0000           0.0037
        2950.0000       -9999.0000           0.0000           0.0039
        3050.0000       -9999.0000           0.0000           0.0037
        3150.0000       -9999.0000           0.0000           0.0032
        3250.0000       -9999.0000           0.0000           0.0031
        3350.0000       -9999.0000           0.0000           0.0029
        3450.0000       -9999.0000           0.0000           0.0027
        3550.0000       -9999.0000           0.0000           0.0025
        3650.0000       -9999.0000           0.0000           0.0024
        3750.0000       -9999.0000           0.0000           0.0022
        3850.0000       -9999.0000           0.0000           0.0022
        3950.0000       -9999.0000           0.0000           0.0022
        4050.0000       -9999.0000           0.0000           0.0022
        4150.0000       -9999.0000           0.0000           0.0022
        4250.0000       -9999.0000           0.0000           0.0022
        4350.0000       -9999.0000           0.0000           0.0023
        4450.0000       -9999.0000           0.0000           0.0022
        4550.0000       -9999.0000           0.0000           0.0021
        4650.0000       -9999.0000           0.0000           0.0020
        4750.0000       -9999.0000           0.0000           0.0019
        4850.0000       -9999.0000           0.0000           0.0018
        4950.0000       -9999.0000           0.0000           0.0016
        5050.0000       -9999.0000           0.0000           0.0015
        5150.0000       -9999.0000           0.0000           0.0015
        5250.0000       -9999.0000           0.0000           0.0015
        5350.0000       -9999.0000           0.0000           0.0015
        5450.0000       -9999.0000           0.0000           0.0014
        5550.0000       -9999.0000           0.0000           0.0014
        5650.0000       -9999.0000           0.0000           0.0014
        5750.0000       -9999.0000           0.0000           0.0013
        5850.0000       -9999.0000           0.0000           0.0013
        5950.0000       -9999.0000           0.0000           0.0012
        6050.0000       -9999.0000           0.0000           0.0012
        6150.0000       -9999.0000           0.0000           0.0012
        6250.0000       -9999.0000           0.0000           0.0011
        6350.0000       -9999.0000           0.0000           0.0011
        6450.0000       -9999.0000           0.0000           0.0010
        6550.0000       -9999.0000           0.0000           0.0010
        6650.0000       -9999.0000           0.0000           0.0010
        6750.0000       -9999.0000           0.0000           0.0010
        6850.0000       -9999.0000           0.0000           0.0010
        6950.0000       -9999.0000           0.0000           0.0010
        7050.0000       -9999.0000           0.0000           0.0010
        7150.0000       -9999.0000           0.0000           0.0010
        7250.0000       -9999.0000           0.0000           0.0009
        7350.0000       -9999.0000           0.0000           0.0008
        7450.0000       -9999.0000           0.0000           0.0008
        7550.0000       -9999.0000           0.0000           0.0008
        7650.0000       -9999.0000           0.0000           0.0008
        7750.0000       -9999.0000           0.0000           0.0008
        7850.0000       -9999.0000           0.0000           0.0008
        7950.0000       -9999.0000           0.0000           0.0008
        8050.0000       -9999.0000           0.0000           0.0008
        8150.0000       -9999.0000           0.0000           0.0007
        8250.0000       -9999.0000           0.0000           0.0007
        8350.0000       -9999.0000           0.0000           0.0007
        8450.0000       -9999.0000           0.0000           0.0006
        8550.0000       -9999.0000           0.0000           0.0006
        8650.0000       -9999.0000           0.0000           0.0006
        8750.0000       -9999.0000           0.0000           0.0006
        8850.0000       -9999.0000           0.0000           0.0006
        8950.0000       -9999.0000           0.0000           0.0006
        9050.0000       -9999.0000           0.0000           0.0006
        9150.0000       -9999.0000           0.0000           0.0006
        9250.0000       -9999.0000           0.0000           0.0006
        9350.0000       -9999.0000           0.0000           0.0005
        9450.0000       -9999.0000           0.0000           0.0005
        9550.0000       -9999.0000           0.0000           0.0005
        9650.0000       -9999.0000           0.0000           0.0005
        9750.0000       -9999.0000           0.0000           0.0005
        9850.0000       -9999.0000           0.0000           0.0005
